Molecule Name,SMILES,Catalog,Supplier,Protease Assay (Screening): Run Conditions,Protease Assay (Screening): Target,Protease Assay (Screening): Concentration (uM),Protease Assay (Screening): FI 480/520 (ex/em) (RFU),Protease Assay (Screening): Activity (%),"Protease Assay (Screening): Mean corrected activity (%) [Target: Mpro, JIRA: 11695, Readout: FI, Concentration: 10.0]","Protease Assay (Screening): Mean corrected activity (%) [Target: Mpro, JIRA: 11695, Readout: FI, Concentration: 10.0] Standard Deviation (±)","Protease Assay (Screening): Mean corrected activity (%) [Target: Mpro, JIRA: 11695, Readout: FI, Concentration: 10.0] Count"
PCM-0160594,CCCCOC(=O)C1=CC=C(NC2=C(C(=O)C3=C2C=CC=C3)C2=CC=C(OC)C=C2)C=C1,4157-2201,ChemDiv,Hit validation C,Mpro,10,37599,119.3,121.5,5.1,3
PCM-0160594,CCCCOC(=O)C1=CC=C(NC2=C(C(=O)C3=C2C=CC=C3)C2=CC=C(OC)C=C2)C=C1,4157-2201,ChemDiv,Hit validation B,Mpro,10,174226,127.3,121.5,5.1,3
PCM-0160594,CCCCOC(=O)C1=CC=C(NC2=C(C(=O)C3=C2C=CC=C3)C2=CC=C(OC)C=C2)C=C1,4157-2201,ChemDiv,Hit validation A,Mpro,10,141294,117.9,121.5,5.1,3
PCM-0160593,CCCOC1=CC=C(C=C1)C(=O)NC1=NC=C(CC2=CC(Cl)=CC=C2)S1,4264-1388,ChemDiv,Hit validation C,Mpro,10,37494,118.9,123.9,5.7,3
PCM-0160593,CCCOC1=CC=C(C=C1)C(=O)NC1=NC=C(CC2=CC(Cl)=CC=C2)S1,4264-1388,ChemDiv,Hit validation B,Mpro,10,177819,130.1,123.9,5.7,3
PCM-0160593,CCCOC1=CC=C(C=C1)C(=O)NC1=NC=C(CC2=CC(Cl)=CC=C2)S1,4264-1388,ChemDiv,Hit validation A,Mpro,10,146801,122.8,123.9,5.7,3
PCM-0160592,CCOC(=O)C1=C(NC(=O)CN2CCOCC2)C2=C(N1)C=CC(OC)=C2,4138-0384,ChemDiv,Hit validation C,Mpro,10,33740,106.5,113.8,6.5,3
PCM-0160592,CCOC(=O)C1=C(NC(=O)CN2CCOCC2)C2=C(N1)C=CC(OC)=C2,4138-0384,ChemDiv,Hit validation B,Mpro,10,163642,119.2,113.8,6.5,3
PCM-0160592,CCOC(=O)C1=C(NC(=O)CN2CCOCC2)C2=C(N1)C=CC(OC)=C2,4138-0384,ChemDiv,Hit validation A,Mpro,10,138779,115.7,113.8,6.5,3
PCM-0160591,COC1=CC=C(CCNC(=O)CN(CC2=CC=CC=C2)S(=O)(=O)C2=CC=CC=C2)C=C1,4257-0531,ChemDiv,Hit validation C,Mpro,10,35384,112,116.2,6.6,3
PCM-0160591,COC1=CC=C(CCNC(=O)CN(CC2=CC=CC=C2)S(=O)(=O)C2=CC=CC=C2)C=C1,4257-0531,ChemDiv,Hit validation B,Mpro,10,169645,123.8,116.2,6.6,3
PCM-0160591,COC1=CC=C(CCNC(=O)CN(CC2=CC=CC=C2)S(=O)(=O)C2=CC=CC=C2)C=C1,4257-0531,ChemDiv,Hit validation A,Mpro,10,135417,112.7,116.2,6.6,3
PCM-0160590,CCN(CC)C1=NC=NC2=C1NC1=C2C=CC=C1,4138-0052,ChemDiv,Hit validation C,Mpro,10,35936,113.8,112.3,6.6,3
PCM-0160590,CCN(CC)C1=NC=NC2=C1NC1=C2C=CC=C1,4138-0052,ChemDiv,Hit validation B,Mpro,10,162249,118.2,112.3,6.6,3
PCM-0160590,CCN(CC)C1=NC=NC2=C1NC1=C2C=CC=C1,4138-0052,ChemDiv,Hit validation A,Mpro,10,126877,105.1,112.3,6.6,3
PCM-0160589,CC1=CC=C(C=C1)S(=O)(=O)N1CCN(CC1)C1CCCCCCC1,4240-1048,ChemDiv,Hit validation C,Mpro,10,35127,111.1,111.3,7.4,3
PCM-0160589,CC1=CC=C(C=C1)S(=O)(=O)N1CCN(CC1)C1CCCCCCC1,4240-1048,ChemDiv,Hit validation B,Mpro,10,163115,118.8,111.3,7.4,3
PCM-0160589,CC1=CC=C(C=C1)S(=O)(=O)N1CCN(CC1)C1CCCCCCC1,4240-1048,ChemDiv,Hit validation A,Mpro,10,125698,104.1,111.3,7.4,3
PCM-0160588,O=C(C1C2=CC=CC=C2OC2=C1C=CC=C2)N1CCC(CC2=CC=CC=C2)CC1,4130-5492,ChemDiv,Hit validation C,Mpro,10,30853,97,102.6,8.3,3
PCM-0160588,O=C(C1C2=CC=CC=C2OC2=C1C=CC=C2)N1CCC(CC2=CC=CC=C2)CC1,4130-5492,ChemDiv,Hit validation B,Mpro,10,154266,112.1,102.6,8.3,3
PCM-0160588,O=C(C1C2=CC=CC=C2OC2=C1C=CC=C2)N1CCC(CC2=CC=CC=C2)CC1,4130-5492,ChemDiv,Hit validation A,Mpro,10,119534,98.6,102.6,8.3,3
PCM-0160587,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N1CCN(CC1)S(=O)(=O)C1=CC=C(C)C=C1,4240-0566,ChemDiv,Hit validation C,Mpro,10,32869,103.7,103.5,7.3,3
PCM-0160587,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N1CCN(CC1)S(=O)(=O)C1=CC=C(C)C=C1,4240-0566,ChemDiv,Hit validation B,Mpro,10,152497,110.7,103.5,7.3,3
PCM-0160587,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N1CCN(CC1)S(=O)(=O)C1=CC=C(C)C=C1,4240-0566,ChemDiv,Hit validation A,Mpro,10,116767,96.1,103.5,7.3,3
PCM-0160586,CCOC(=O)C1CCN(CC1)C(=O)C1=C(C)ON=C1C1=CC=CC=C1Cl,4130-3318,ChemDiv,Hit validation C,Mpro,10,34641,109.5,109.8,1.7,3
PCM-0160586,CCOC(=O)C1CCN(CC1)C(=O)C1=C(C)ON=C1C1=CC=CC=C1Cl,4130-3318,ChemDiv,Hit validation B,Mpro,10,153632,111.6,109.8,1.7,3
PCM-0160586,CCOC(=O)C1CCN(CC1)C(=O)C1=C(C)ON=C1C1=CC=CC=C1Cl,4130-3318,ChemDiv,Hit validation A,Mpro,10,130443,108.3,109.8,1.7,3
PCM-0157592,CN1N=C(CC(=O)NC2=CC=C(Br)C(C)=C2)C2=CC=CC=C2C1=O,K851-0020,ChemDiv,Hit validation C,Mpro,10,39276,124.8,127.4,7,3
PCM-0157592,CN1N=C(CC(=O)NC2=CC=C(Br)C(C)=C2)C2=CC=CC=C2C1=O,K851-0020,ChemDiv,Hit validation B,Mpro,10,184669,135.3,127.4,7,3
PCM-0157592,CN1N=C(CC(=O)NC2=CC=C(Br)C(C)=C2)C2=CC=CC=C2C1=O,K851-0020,ChemDiv,Hit validation A,Mpro,10,146082,122.1,127.4,7,3
PCM-0157398,FC1=CC=C(CN2CCN(CC2)C2=CC=C(Cl)C=C2)C=C1,K940-1114,ChemDiv,Hit validation C,Mpro,10,33302,105.1,104.2,4.3,3
PCM-0157398,FC1=CC=C(CN2CCN(CC2)C2=CC=C(Cl)C=C2)C=C1,K940-1114,ChemDiv,Hit validation B,Mpro,10,149080,108.1,104.2,4.3,3
PCM-0157398,FC1=CC=C(CN2CCN(CC2)C2=CC=C(Cl)C=C2)C=C1,K940-1114,ChemDiv,Hit validation A,Mpro,10,120599,99.5,104.2,4.3,3
PCM-0157387,O=C(CCCC1=CNC2=CC=CC=C12)NCCC1=CNC2=C1C=CC=C2,K808-0894,ChemDiv,Hit validation C,Mpro,10,32333,101.9,106.8,5.1,3
PCM-0157387,O=C(CCCC1=CNC2=CC=CC=C12)NCCC1=CNC2=C1C=CC=C2,K808-0894,ChemDiv,Hit validation B,Mpro,10,154216,112,106.8,5.1,3
PCM-0157387,O=C(CCCC1=CNC2=CC=CC=C12)NCCC1=CNC2=C1C=CC=C2,K808-0894,ChemDiv,Hit validation A,Mpro,10,128498,106.5,106.8,5.1,3
PCM-0157385,CCOC1=CC=C(CCNC(=O)CN2CCCN(CC3=C(Cl)C=C(F)C=C3)C2=O)C=C1OCC,K788-6001,ChemDiv,Hit validation C,Mpro,10,37383,118.6,122.1,6.4,3
PCM-0157385,CCOC1=CC=C(CCNC(=O)CN2CCCN(CC3=C(Cl)C=C(F)C=C3)C2=O)C=C1OCC,K788-6001,ChemDiv,Hit validation B,Mpro,10,177002,129.4,122.1,6.4,3
PCM-0157385,CCOC1=CC=C(CCNC(=O)CN2CCCN(CC3=C(Cl)C=C(F)C=C3)C2=O)C=C1OCC,K788-6001,ChemDiv,Hit validation A,Mpro,10,141772,118.3,122.1,6.4,3
PCM-0157155,ClC1=CC=C(NC(=O)N(CC2=CC=CO2)CC2=CN=CC=C2)C=C1Cl,K786-4045,ChemDiv,Hit validation C,Mpro,10,35734,113.1,117.3,6.2,3
PCM-0157155,ClC1=CC=C(NC(=O)N(CC2=CC=CO2)CC2=CN=CC=C2)C=C1Cl,K786-4045,ChemDiv,Hit validation B,Mpro,10,170408,124.4,117.3,6.2,3
PCM-0157155,ClC1=CC=C(NC(=O)N(CC2=CC=CO2)CC2=CN=CC=C2)C=C1Cl,K786-4045,ChemDiv,Hit validation A,Mpro,10,137355,114.4,117.3,6.2,3
PCM-0156642,CC1=NOC(NCC2=CC=C3OCOC3=C2)=C1C(=O)NC1=CC=C(Cl)C=C1,H024-0091,ChemDiv,Hit validation C,Mpro,10,34076,107.6,113,4.9,3
PCM-0156642,CC1=NOC(NCC2=CC=C3OCOC3=C2)=C1C(=O)NC1=CC=C(Cl)C=C1,H024-0091,ChemDiv,Hit validation B,Mpro,10,160907,117.1,113,4.9,3
PCM-0156642,CC1=NOC(NCC2=CC=C3OCOC3=C2)=C1C(=O)NC1=CC=C(Cl)C=C1,H024-0091,ChemDiv,Hit validation A,Mpro,10,137168,114.2,113,4.9,3
PCM-0156585,FC1=CC=CC=C1CN1C(C2=CC=CO2)C2=C(CCCC2=O)NC2=C1C=CC=C2,J024-0520,ChemDiv,Hit validation C,Mpro,10,32060,101,87.1,12.8,3
PCM-0156585,FC1=CC=CC=C1CN1C(C2=CC=CO2)C2=C(CCCC2=O)NC2=C1C=CC=C2,J024-0520,ChemDiv,Hit validation B,Mpro,10,118554,84.8,87.1,12.8,3
PCM-0156585,FC1=CC=CC=C1CN1C(C2=CC=CO2)C2=C(CCCC2=O)NC2=C1C=CC=C2,J024-0520,ChemDiv,Hit validation A,Mpro,10,93685,75.7,87.1,12.8,3
PCM-0156418,CC(=O)NC1=CC=C(C)C=C1S(=O)(=O)N1CCC(C)(CC1)C(=O)NCC1=CC=CC=C1,F710-0070,ChemDiv,Hit validation C,Mpro,10,37577,119.2,126,8,3
PCM-0156418,CC(=O)NC1=CC=C(C)C=C1S(=O)(=O)N1CCC(C)(CC1)C(=O)NCC1=CC=CC=C1,F710-0070,ChemDiv,Hit validation B,Mpro,10,184084,134.8,126,8,3
PCM-0156418,CC(=O)NC1=CC=C(C)C=C1S(=O)(=O)N1CCC(C)(CC1)C(=O)NCC1=CC=CC=C1,F710-0070,ChemDiv,Hit validation A,Mpro,10,148087,123.9,126,8,3
PCM-0156352,CCC1=CC=C(NC(=O)NC(C(C)C)C2=NC3=CC=CN=C3N2C(C)C)C=C1,G373-0838,ChemDiv,Hit validation C,Mpro,10,34279,108.3,114.6,5.8,3
PCM-0156352,CCC1=CC=C(NC(=O)NC(C(C)C)C2=NC3=CC=CN=C3N2C(C)C)C=C1,G373-0838,ChemDiv,Hit validation B,Mpro,10,164183,119.6,114.6,5.8,3
PCM-0156352,CCC1=CC=C(NC(=O)NC(C(C)C)C2=NC3=CC=CN=C3N2C(C)C)C=C1,G373-0838,ChemDiv,Hit validation A,Mpro,10,138999,115.9,114.6,5.8,3
PCM-0155700,COC1=CC=C(NC2=CC(C)=NC3=C4C(=NN23)N=C(C)C=C4C)C=C1,D724-0349,ChemDiv,Hit validation C,Mpro,10,37856,120.1,124.8,6.9,3
PCM-0155700,COC1=CC=C(NC2=CC(C)=NC3=C4C(=NN23)N=C(C)C=C4C)C=C1,D724-0349,ChemDiv,Hit validation B,Mpro,10,181334,132.7,124.8,6.9,3
PCM-0155700,COC1=CC=C(NC2=CC(C)=NC3=C4C(=NN23)N=C(C)C=C4C)C=C1,D724-0349,ChemDiv,Hit validation A,Mpro,10,145358,121.5,124.8,6.9,3
PCM-0155052,CC1=C(CCNC(=O)C2CCN(CC2)C(=O)CCC2CCCCC2)C2=CC(F)=CC=C2N1,D715-1080,ChemDiv,Hit validation C,Mpro,10,37193,117.9,121.5,6.5,3
PCM-0155052,CC1=C(CCNC(=O)C2CCN(CC2)C(=O)CCC2CCCCC2)C2=CC(F)=CC=C2N1,D715-1080,ChemDiv,Hit validation B,Mpro,10,176396,129,121.5,6.5,3
PCM-0155052,CC1=C(CCNC(=O)C2CCN(CC2)C(=O)CCC2CCCCC2)C2=CC(F)=CC=C2N1,D715-1080,ChemDiv,Hit validation A,Mpro,10,140917,117.6,121.5,6.5,3
PCM-0154820,CC1=CC(=CC=C1N)N1CCN2C(C1)=NC1=CC=CC=C21,D454-0106,ChemDiv,Hit validation C,Mpro,10,32030,100.9,82,17,3
PCM-0154820,CC1=CC(=CC=C1N)N1CCN2C(C1)=NC1=CC=CC=C21,D454-0106,ChemDiv,Hit validation B,Mpro,10,108763,77.3,82,17,3
PCM-0154820,CC1=CC(=CC=C1N)N1CCN2C(C1)=NC1=CC=CC=C21,D454-0106,ChemDiv,Hit validation A,Mpro,10,84833,67.8,82,17,3
PCM-0154780,CCCCC1CCC(CC1)C(=O)OC1=CC(=CC=C1)N1C=NN=N1,D453-0727,ChemDiv,Hit validation C,Mpro,10,33911,107.1,86.2,18.3,3
PCM-0154780,CCCCC1CCC(CC1)C(=O)OC1=CC(=CC=C1)N1C=NN=N1,D453-0727,ChemDiv,Hit validation B,Mpro,10,110535,78.6,86.2,18.3,3
PCM-0154780,CCCCC1CCC(CC1)C(=O)OC1=CC(=CC=C1)N1C=NN=N1,D453-0727,ChemDiv,Hit validation A,Mpro,10,90530,72.9,86.2,18.3,3
PCM-0154540,CC(C)C(=O)OC1=CC(=CC=C1)N1C=NN=N1,D453-0696,ChemDiv,Hit validation C,Mpro,10,34000,107.4,100.3,6.6,3
PCM-0154540,CC(C)C(=O)OC1=CC(=CC=C1)N1C=NN=N1,D453-0696,ChemDiv,Hit validation B,Mpro,10,137453,99.2,100.3,6.6,3
PCM-0154540,CC(C)C(=O)OC1=CC(=CC=C1)N1C=NN=N1,D453-0696,ChemDiv,Hit validation A,Mpro,10,114799,94.4,100.3,6.6,3
PCM-0154509,COC(=O)C1=C(OC(=O)C2=C(OC)C=CC=C2)C2=CC=CC=C2S(=O)(=O)N1C,D316-0515,ChemDiv,Hit validation C,Mpro,10,35915,113.7,113,7,3
PCM-0154509,COC(=O)C1=C(OC(=O)C2=C(OC)C=CC=C2)C2=CC=CC=C2S(=O)(=O)N1C,D316-0515,ChemDiv,Hit validation B,Mpro,10,164144,119.6,113,7,3
PCM-0154509,COC(=O)C1=C(OC(=O)C2=C(OC)C=CC=C2)C2=CC=CC=C2S(=O)(=O)N1C,D316-0515,ChemDiv,Hit validation A,Mpro,10,127608,105.8,113,7,3
PCM-0154032,COC1=C(OC)C=C(NC(=O)C2CCN(CC2)C2=NC=CC=N2)C=C1,D264-0011,ChemDiv,Hit validation C,Mpro,10,34088,107.7,89.3,16,3
PCM-0154032,COC1=C(OC)C=C(NC(=O)C2CCN(CC2)C2=NC=CC=N2)C=C1,D264-0011,ChemDiv,Hit validation B,Mpro,10,111553,79.4,89.3,16,3
PCM-0154032,COC1=C(OC)C=C(NC(=O)C2CCN(CC2)C2=NC=CC=N2)C=C1,D264-0011,ChemDiv,Hit validation A,Mpro,10,99351,80.7,89.3,16,3
PCM-0153459,CN(CC1=CC=CC(Cl)=C1)C1CCN(CC1)C(=O)NC1=CC=CC=C1Cl,C794-1547,ChemDiv,Hit validation C,Mpro,10,37487,118.9,116.3,7,3
PCM-0153459,CN(CC1=CC=CC(Cl)=C1)C1CCN(CC1)C(=O)NC1=CC=CC=C1Cl,C794-1547,ChemDiv,Hit validation B,Mpro,10,166919,121.7,116.3,7,3
PCM-0153459,CN(CC1=CC=CC(Cl)=C1)C1CCN(CC1)C(=O)NC1=CC=CC=C1Cl,C794-1547,ChemDiv,Hit validation A,Mpro,10,130576,108.4,116.3,7,3
PCM-0153217,OC(=O)[C@H](N1CC2=CC=CC=C2C1=O)C1=CC=CC=C1,C429-0026,ChemDiv,Hit validation C,Mpro,10,5156,12.2,10.4,1.6,3
PCM-0153217,OC(=O)[C@H](N1CC2=CC=CC=C2C1=O)C1=CC=CC=C1,C429-0026,ChemDiv,Hit validation B,Mpro,10,20554,9.9,10.4,1.6,3
PCM-0153217,OC(=O)[C@H](N1CC2=CC=CC=C2C1=O)C1=CC=CC=C1,C429-0026,ChemDiv,Hit validation A,Mpro,10,18575,9.1,10.4,1.6,3
PCM-0152941,CCCN1C(O)C2=CC=C(C=C2C1=O)C(O)=O,C429-0036,ChemDiv,Hit validation C,Mpro,10,17910,54.3,69.5,14.4,3
PCM-0152941,CCCN1C(O)C2=CC=C(C=C2C1=O)C(O)=O,C429-0036,ChemDiv,Hit validation B,Mpro,10,116178,82.9,69.5,14.4,3
PCM-0152941,CCCN1C(O)C2=CC=C(C=C2C1=O)C(O)=O,C429-0036,ChemDiv,Hit validation A,Mpro,10,88722,71.3,69.5,14.4,3
PCM-0152427,FC1=CC=CC=C1C1=C2NC(=O)C3=C(C=CC=C3)N2C(=S)S1,C200-7084,ChemDiv,Hit validation C,Mpro,10,16738,50.4,81.6,28.1,3
PCM-0152427,FC1=CC=CC=C1C1=C2NC(=O)C3=C(C=CC=C3)N2C(=S)S1,C200-7084,ChemDiv,Hit validation B,Mpro,10,145144,105.1,81.6,28.1,3
PCM-0152427,FC1=CC=CC=C1C1=C2NC(=O)C3=C(C=CC=C3)N2C(=S)S1,C200-7084,ChemDiv,Hit validation A,Mpro,10,108970,89.2,81.6,28.1,3
PCM-0151853,CCOC(=O)C1=C(C)N(C2=C1C=C(C=C2)N(C(=O)C1=CC=CO1)S(C)(=O)=O)S(C)(=O)=O,8524-7417,ChemDiv,Hit validation C,Mpro,10,3036,5.2,5.2,0.7,3
PCM-0151853,CCOC(=O)C1=C(C)N(C2=C1C=C(C=C2)N(C(=O)C1=CC=CO1)S(C)(=O)=O)S(C)(=O)=O,8524-7417,ChemDiv,Hit validation B,Mpro,10,15376,5.9,5.2,0.7,3
PCM-0151853,CCOC(=O)C1=C(C)N(C2=C1C=C(C=C2)N(C(=O)C1=CC=CO1)S(C)(=O)=O)S(C)(=O)=O,8524-7417,ChemDiv,Hit validation A,Mpro,10,13336,4.5,5.2,0.7,3
PCM-0151773,COC(=O)C1=C(C)N(C2=C1C=C(C=C2)N(C(=O)C1=CC=CO1)S(C)(=O)=O)S(C)(=O)=O,8524-7402,ChemDiv,Hit validation C,Mpro,10,4779,11,12.4,2,3
PCM-0151773,COC(=O)C1=C(C)N(C2=C1C=C(C=C2)N(C(=O)C1=CC=CO1)S(C)(=O)=O)S(C)(=O)=O,8524-7402,ChemDiv,Hit validation B,Mpro,10,26906,14.7,12.4,2,3
PCM-0151773,COC(=O)C1=C(C)N(C2=C1C=C(C=C2)N(C(=O)C1=CC=CO1)S(C)(=O)=O)S(C)(=O)=O,8524-7402,ChemDiv,Hit validation A,Mpro,10,21465,11.7,12.4,2,3
PCM-0151760,CCCC1=C(C)NC2=C(C(=O)N(N2)C2=CC=CC=C2)C1=O,8561-08405,ChemDiv,Hit validation C,Mpro,10,14940,44.5,46.4,8.6,3
PCM-0151760,CCCC1=C(C)NC2=C(C(=O)N(N2)C2=CC=CC=C2)C1=O,8561-08405,ChemDiv,Hit validation B,Mpro,10,80748,55.9,46.4,8.6,3
PCM-0151760,CCCC1=C(C)NC2=C(C(=O)N(N2)C2=CC=CC=C2)C1=O,8561-08405,ChemDiv,Hit validation A,Mpro,10,52253,39,46.4,8.6,3
PCM-0150994,CC1=CC(C)=C(NC2=NC(=CS2)C2=CC=CC=N2)C=C1,7100-1063,ChemDiv,Hit validation C,Mpro,10,29784,93.5,75.4,15.9,3
PCM-0150994,CC1=CC(C)=C(NC2=NC(=CS2)C2=CC=CC=N2)C=C1,7100-1063,ChemDiv,Hit validation B,Mpro,10,98201,69.2,75.4,15.9,3
PCM-0150994,CC1=CC(C)=C(NC2=NC(=CS2)C2=CC=CC=N2)C=C1,7100-1063,ChemDiv,Hit validation A,Mpro,10,79967,63.5,75.4,15.9,3
PCM-0150915,CC1=C(NC2=NC(=CS2)C2=CC=CC=N2)C=CC=C1,7100-1049,ChemDiv,Hit validation C,Mpro,10,31334,98.6,69.8,24.9,3
PCM-0150915,CC1=C(NC2=NC(=CS2)C2=CC=CC=N2)C=CC=C1,7100-1049,ChemDiv,Hit validation B,Mpro,10,81393,56.4,69.8,24.9,3
PCM-0150915,CC1=C(NC2=NC(=CS2)C2=CC=CC=N2)C=CC=C1,7100-1049,ChemDiv,Hit validation A,Mpro,10,69852,54.6,69.8,24.9,3
PCM-0150146,CC1=CC(NC(=O)CSC2=NN=C(CC3=CNC4=C3C=CC=C4)N2CC=C)=CC(C)=C1,6161-0053,ChemDiv,Hit validation C,Mpro,10,26469,82.5,87.8,5.6,3
PCM-0150146,CC1=CC(NC(=O)CSC2=NN=C(CC3=CNC4=C3C=CC=C4)N2CC=C)=CC(C)=C1,6161-0053,ChemDiv,Hit validation B,Mpro,10,121753,87.2,87.8,5.6,3
PCM-0150146,CC1=CC(NC(=O)CSC2=NN=C(CC3=CNC4=C3C=CC=C4)N2CC=C)=CC(C)=C1,6161-0053,ChemDiv,Hit validation A,Mpro,10,114033,93.7,87.8,5.6,3
PCM-0150112,COC1=CC(C(C2=C(O)NN=C2C)C2=C(O)NN=C2C)=C(O)C=C1,6191-0628,ChemDiv,Hit validation C,Mpro,10,29937,94,81.7,13.2,3
PCM-0150112,COC1=CC(C(C2=C(O)NN=C2C)C2=C(O)NN=C2C)=C(O)C=C1,6191-0628,ChemDiv,Hit validation B,Mpro,10,116635,83.3,81.7,13.2,3
PCM-0150112,COC1=CC(C(C2=C(O)NN=C2C)C2=C(O)NN=C2C)=C(O)C=C1,6191-0628,ChemDiv,Hit validation A,Mpro,10,84782,67.8,81.7,13.2,3
PCM-0150065,CC1=CC2=C(NC(CC3=CC=C(N)C=C3)=N2)C=C1,6067-2797,ChemDiv,Hit validation C,Mpro,10,31361,98.7,85.9,12.7,3
PCM-0150065,CC1=CC2=C(NC(CC3=CC=C(N)C=C3)=N2)C=C1,6067-2797,ChemDiv,Hit validation B,Mpro,10,119599,85.6,85.9,12.7,3
PCM-0150065,CC1=CC2=C(NC(CC3=CC=C(N)C=C3)=N2)C=C1,6067-2797,ChemDiv,Hit validation A,Mpro,10,91022,73.3,85.9,12.7,3
PCM-0148383,CC(C)C1=CC(NS(=O)(=O)C2=CC=C(Cl)C=C2)=CC(C(C)C)=C1O,3993-4670,ChemDiv,Hit validation C,Mpro,10,33912,107.1,107.4,0.8,3
PCM-0148383,CC(C)C1=CC(NS(=O)(=O)C2=CC=C(Cl)C=C2)=CC(C(C)C)=C1O,3993-4670,ChemDiv,Hit validation B,Mpro,10,149297,108.3,107.4,0.8,3
PCM-0148383,CC(C)C1=CC(NS(=O)(=O)C2=CC=C(Cl)C=C2)=CC(C(C)C)=C1O,3993-4670,ChemDiv,Hit validation A,Mpro,10,128757,106.8,107.4,0.8,3
PCM-0148358,CCOC1=CC=C2NC(C3=CC=C(F)C=C3)C(C)(C)C(OC(C)=O)C2=C1,3820-4269,ChemDiv,Hit validation C,Mpro,10,32791,103.4,105.6,5.6,3
PCM-0148358,CCOC1=CC=C2NC(C3=CC=C(F)C=C3)C(C)(C)C(OC(C)=O)C2=C1,3820-4269,ChemDiv,Hit validation B,Mpro,10,154119,111.9,105.6,5.6,3
PCM-0148358,CCOC1=CC=C2NC(C3=CC=C(F)C=C3)C(C)(C)C(OC(C)=O)C2=C1,3820-4269,ChemDiv,Hit validation A,Mpro,10,122699,101.4,105.6,5.6,3
PCM-0147896,CCOC(=O)CC1=CSC(NCC=C)=N1,3455-1420,ChemDiv,Hit validation C,Mpro,10,32224,101.5,89.8,10.2,3
PCM-0147896,CCOC(=O)CC1=CSC(NCC=C)=N1,3455-1420,ChemDiv,Hit validation B,Mpro,10,116022,82.8,89.8,10.2,3
PCM-0147896,CCOC(=O)CC1=CSC(NCC=C)=N1,3455-1420,ChemDiv,Hit validation A,Mpro,10,104130,84.9,89.8,10.2,3
PCM-0147703,BrC1=CC=C(C=C1)C(=O)CN1N=NC2=C1C=CC=C2,3257-0736,ChemDiv,Hit validation C,Mpro,10,16299,49,53.7,6.1,3
PCM-0147703,BrC1=CC=C(C=C1)C(=O)CN1N=NC2=C1C=CC=C2,3257-0736,ChemDiv,Hit validation B,Mpro,10,86895,60.6,53.7,6.1,3
PCM-0147703,BrC1=CC=C(C=C1)C(=O)CN1N=NC2=C1C=CC=C2,3257-0736,ChemDiv,Hit validation A,Mpro,10,66423,51.5,53.7,6.1,3
PCM-0147654,CCCN1C(=N)N(CCOC2=CC=CC=C2)C2=CC=CC=C12,3260-0397,ChemDiv,Hit validation C,Mpro,10,38355,121.8,123.5,6.3,3
PCM-0147654,CCCN1C(=N)N(CCOC2=CC=CC=C2)C2=CC=CC=C12,3260-0397,ChemDiv,Hit validation B,Mpro,10,178364,130.5,123.5,6.3,3
PCM-0147654,CCCN1C(=N)N(CCOC2=CC=CC=C2)C2=CC=CC=C12,3260-0397,ChemDiv,Hit validation A,Mpro,10,141578,118.1,123.5,6.3,3
PCM-0147569,CC1=NN(C(=O)C1C1C(C)=NN(C1=O)C1=CC=CC=C1)C1=CC=CC=C1,3039-0330,ChemDiv,Hit validation C,Mpro,10,34825,110.1,113,4.8,3
PCM-0147569,CC1=NN(C(=O)C1C1C(C)=NN(C1=O)C1=CC=CC=C1)C1=CC=CC=C1,3039-0330,ChemDiv,Hit validation B,Mpro,10,162855,118.6,113,4.8,3
PCM-0147569,CC1=NN(C(=O)C1C1C(C)=NN(C1=O)C1=CC=CC=C1)C1=CC=CC=C1,3039-0330,ChemDiv,Hit validation A,Mpro,10,132773,110.3,113,4.8,3
PCM-0147359,CCCCSC1=NC2=C(N=N1)C1=C(NC3(CCCCC3)O2)C=CC=C1,2049-1798,ChemDiv,Hit validation C,Mpro,10,37799,119.9,123,5.9,3
PCM-0147359,CCCCSC1=NC2=C(N=N1)C1=C(NC3(CCCCC3)O2)C=CC=C1,2049-1798,ChemDiv,Hit validation B,Mpro,10,177485,129.8,123,5.9,3
PCM-0147359,CCCCSC1=NC2=C(N=N1)C1=C(NC3(CCCCC3)O2)C=CC=C1,2049-1798,ChemDiv,Hit validation A,Mpro,10,142915,119.3,123,5.9,3
PCM-0147317,CC(=O)C1=CC=C(NC(=O)C2=CC=C(Br)O2)C=C1,2042-2590,ChemDiv,Hit validation C,Mpro,10,35423,112.1,116.5,4.2,3
PCM-0147317,CC(=O)C1=CC=C(NC(=O)C2=CC=C(Br)O2)C=C1,2042-2590,ChemDiv,Hit validation B,Mpro,10,165402,120.6,116.5,4.2,3
PCM-0147317,CC(=O)C1=CC=C(NC(=O)C2=CC=C(Br)O2)C=C1,2042-2590,ChemDiv,Hit validation A,Mpro,10,139947,116.7,116.5,4.2,3
PCM-0147303,ClC1=C(C=CC=C1)C(=O)C1=CC(Br)=CC=C1NC(=O)C1=CC=CO1,2652-0843,ChemDiv,Hit validation C,Mpro,10,36411,115.3,119.7,4.1,3
PCM-0147303,ClC1=C(C=CC=C1)C(=O)C1=CC(Br)=CC=C1NC(=O)C1=CC=CO1,2652-0843,ChemDiv,Hit validation B,Mpro,10,169369,123.6,119.7,4.1,3
