SMILES,CID,creator,rationale,fragments,link,real_space,SCR,BB,extended_real_space,in_molport_or_mcule,in_emolecules,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,SureChEMBL,ORDERED,MADE,ASSAYED
Cn1ccc2cccc(C3(C#Cc4ccccn4)CCCCC3)c21,WAR-XCH-79d-16,"Warren Thompson, XChem - Diamond Light Source","1. Top 40 docking score compounds (John Chodera's docking - thanks!) and covalent fragments. 
2. BRICS algo to break into synthetic frags - exclude leaf nodes
3. Enumerate using BRICS algo
4. Filter using rule of 5
5. Filter using regression model trained on John's docking scores to ones that have lowest estimated binding energy
6. Filter by comparing to list of submitted compounds","x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-79d,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,314.4320000000002,4.826900000000004,0,2,17.82,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
Cc1ccc(S(=O)(=O)NCc2ccccc2C#N)c(C)c1,WAR-XCH-79d-2,"Warren Thompson, XChem - Diamond Light Source","1. Top 40 docking score compounds (John Chodera's docking - thanks!) and covalent fragments. 
2. BRICS algo to break into synthetic frags - exclude leaf nodes
3. Enumerate using BRICS algo
4. Filter using rule of 5
5. Filter using regression model trained on John's docking scores to ones that have lowest estimated binding energy
6. Filter by comparing to list of submitted compounds","x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-79d,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,300.3830000000001,2.653620000000001,1,3,69.96000000000001,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE,FALSE
O=C(Nc1ccccc1)NS(=O)(=O)c1c(F)cccc1F,WAR-XCH-79d-3,"Warren Thompson, XChem - Diamond Light Source","1. Top 40 docking score compounds (John Chodera's docking - thanks!) and covalent fragments. 
2. BRICS algo to break into synthetic frags - exclude leaf nodes
3. Enumerate using BRICS algo
4. Filter using rule of 5
5. Filter using regression model trained on John's docking scores to ones that have lowest estimated binding energy
6. Filter by comparing to list of submitted compounds","x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-79d,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,312.297,2.475200000000001,2,3,75.27000000000002,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE,FALSE
Cc1ccc(S(=O)(=O)NC2CCN(C(=O)CCl)CC2)cc1,WAR-XCH-79d-4,"Warren Thompson, XChem - Diamond Light Source","1. Top 40 docking score compounds (John Chodera's docking - thanks!) and covalent fragments. 
2. BRICS algo to break into synthetic frags - exclude leaf nodes
3. Enumerate using BRICS algo
4. Filter using rule of 5
5. Filter using regression model trained on John's docking scores to ones that have lowest estimated binding energy
6. Filter by comparing to list of submitted compounds","x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-79d,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,330.8370000000001,1.5031199999999998,1,3,66.48,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl","alkyl halide, Hetero_hetero",PASS,"alkyl_halides, reactive_carbonyls",TRUE,FALSE,FALSE
O=C(CCl)N1CCC(NC2(c3cccnc3)CCCCC2)CC1,WAR-XCH-79d-5,"Warren Thompson, XChem - Diamond Light Source","1. Top 40 docking score compounds (John Chodera's docking - thanks!) and covalent fragments. 
2. BRICS algo to break into synthetic frags - exclude leaf nodes
3. Enumerate using BRICS algo
4. Filter using rule of 5
5. Filter using regression model trained on John's docking scores to ones that have lowest estimated binding energy
6. Filter by comparing to list of submitted compounds","x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-79d,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,335.8790000000003,3.0604000000000013,1,3,45.23,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",FALSE,FALSE,FALSE
Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)CCl)CC2)c1,WAR-XCH-79d-6,"Warren Thompson, XChem - Diamond Light Source","1. Top 40 docking score compounds (John Chodera's docking - thanks!) and covalent fragments. 
2. BRICS algo to break into synthetic frags - exclude leaf nodes
3. Enumerate using BRICS algo
4. Filter using rule of 5
5. Filter using regression model trained on John's docking scores to ones that have lowest estimated binding energy
6. Filter by comparing to list of submitted compounds","x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-79d,Z166605410,Z166605410,EN300-22818,m_270062____7595242____8147258,False,False,True,True,False,False,True,False,False,False,False,False,330.8370000000001,1.3751400000000005,0,3,57.69000000000001,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl","alkyl halide, Hetero_hetero",PASS,"alkyl_halides, reactive_carbonyls",TRUE,FALSE,FALSE
O=C(CCl)N1CCN(C2(c3ccccc3)CCCCC2)CC1,WAR-XCH-79d-7,"Warren Thompson, XChem - Diamond Light Source","1. Top 40 docking score compounds (John Chodera's docking - thanks!) and covalent fragments. 
2. BRICS algo to break into synthetic frags - exclude leaf nodes
3. Enumerate using BRICS algo
4. Filter using rule of 5
5. Filter using regression model trained on John's docking scores to ones that have lowest estimated binding energy
6. Filter by comparing to list of submitted compounds","x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-79d,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,320.8640000000002,3.229000000000002,0,2,23.550000000000004,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",TRUE,FALSE,FALSE
O=C(CCl)N1CCN(C2(c3cccnc3)CCCCC2)CC1,WAR-XCH-79d-8,"Warren Thompson, XChem - Diamond Light Source","1. Top 40 docking score compounds (John Chodera's docking - thanks!) and covalent fragments. 
2. BRICS algo to break into synthetic frags - exclude leaf nodes
3. Enumerate using BRICS algo
4. Filter using rule of 5
5. Filter using regression model trained on John's docking scores to ones that have lowest estimated binding energy
6. Filter by comparing to list of submitted compounds","x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-79d,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,321.8520000000002,2.624000000000001,0,3,36.44000000000001,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",FALSE,FALSE,FALSE
Cc1ncc(C2(N3CCN(C(=O)CCl)CC3)CCCCC2)s1,WAR-XCH-79d-9,"Warren Thompson, XChem - Diamond Light Source","1. Top 40 docking score compounds (John Chodera's docking - thanks!) and covalent fragments. 
2. BRICS algo to break into synthetic frags - exclude leaf nodes
3. Enumerate using BRICS algo
4. Filter using rule of 5
5. Filter using regression model trained on John's docking scores to ones that have lowest estimated binding energy
6. Filter by comparing to list of submitted compounds","x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-79d,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,341.90800000000013,2.993920000000001,0,4,36.44000000000001,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",TRUE,FALSE,FALSE
Cc1ccnc2[nH]c(CC3(c4cccnc4)CCCCC3)nc12,WAR-XCH-b03-1,"Warren Thompson, XChem - Diamond Light Source","1. Used top 40 compounds from Moonshot Folding docking scores and covalent frags
2. Use BRICS algo to break up into synthetic frags 
3. Enumerate using BRICS algo
4. Filter using rule of 5
6. Filter using regression model trained on Moonshot Folding docking scores to get top hits
7. Finally filter against submitted compounds to remove duplicates","x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-b03,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,306.41300000000007,4.105920000000003,1,3,54.46,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(O)c1nc(Cl)[nH]c1CCC1(C#CC2CCCC2)CCCCC1,WAR-XCH-b03-10,"Warren Thompson, XChem - Diamond Light Source","1. Used top 40 compounds from Moonshot Folding docking scores and covalent frags
2. Use BRICS algo to break up into synthetic frags 
3. Enumerate using BRICS algo
4. Filter using rule of 5
6. Filter using regression model trained on Moonshot Folding docking scores to get top hits
7. Finally filter against submitted compounds to remove duplicates","x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-b03,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,348.87400000000025,4.8380000000000045,2,2,65.97999999999999,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
Cc1cc2ncn(C3(C#CC4CCCCC4)CCCCC3)c2cc1C,WAR-XCH-b03-11,"Warren Thompson, XChem - Diamond Light Source","1. Used top 40 compounds from Moonshot Folding docking scores and covalent frags
2. Use BRICS algo to break up into synthetic frags 
3. Enumerate using BRICS algo
4. Filter using rule of 5
6. Filter using regression model trained on Moonshot Folding docking scores to get top hits
7. Finally filter against submitted compounds to remove duplicates","x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-b03,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,334.50700000000006,5.896240000000006,0,2,17.82,1,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
Cc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2)c(C)c1,WAR-XCH-b03-12,"Warren Thompson, XChem - Diamond Light Source","1. Used top 40 compounds from Moonshot Folding docking scores and covalent frags
2. Use BRICS algo to break up into synthetic frags 
3. Enumerate using BRICS algo
4. Filter using rule of 5
6. Filter using regression model trained on Moonshot Folding docking scores to get top hits
7. Finally filter against submitted compounds to remove duplicates","x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-b03,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,304.3710000000001,2.8138400000000017,2,3,75.27,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE,FALSE
N#Cc1ccccc1CNC1(C#Cc2ccccn2)CCCCC1,WAR-XCH-b03-13,"Warren Thompson, XChem - Diamond Light Source","1. Used top 40 compounds from Moonshot Folding docking scores and covalent frags
2. Use BRICS algo to break up into synthetic frags 
3. Enumerate using BRICS algo
4. Filter using rule of 5
6. Filter using regression model trained on Moonshot Folding docking scores to get top hits
7. Finally filter against submitted compounds to remove duplicates","x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-b03,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,315.4200000000002,3.797480000000003,1,3,48.71,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
N#Cc1ccccc1CNC1(C#Cc2cccnc2)CCCCC1,WAR-XCH-b03-14,"Warren Thompson, XChem - Diamond Light Source","1. Used top 40 compounds from Moonshot Folding docking scores and covalent frags
2. Use BRICS algo to break up into synthetic frags 
3. Enumerate using BRICS algo
4. Filter using rule of 5
6. Filter using regression model trained on Moonshot Folding docking scores to get top hits
7. Finally filter against submitted compounds to remove duplicates","x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-b03,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,315.4200000000002,3.797480000000003,1,3,48.71,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
OCc1ccncc1-c1cc(Cc2ccc3ccccc3c2)ccn1,WAR-XCH-b03-15,"Warren Thompson, XChem - Diamond Light Source","1. Used top 40 compounds from Moonshot Folding docking scores and covalent frags
2. Use BRICS algo to break up into synthetic frags 
3. Enumerate using BRICS algo
4. Filter using rule of 5
6. Filter using regression model trained on Moonshot Folding docking scores to get top hits
7. Finally filter against submitted compounds to remove duplicates","x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-b03,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,326.39900000000006,4.379900000000005,1,3,46.01000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
N#Cc1ccc(NCC2(C#Cc3ccccn3)CCCCC2)nc1,WAR-XCH-b03-16,"Warren Thompson, XChem - Diamond Light Source","1. Used top 40 compounds from Moonshot Folding docking scores and covalent frags
2. Use BRICS algo to break up into synthetic frags 
3. Enumerate using BRICS algo
4. Filter using rule of 5
6. Filter using regression model trained on Moonshot Folding docking scores to get top hits
7. Finally filter against submitted compounds to remove duplicates","x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-b03,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,316.40800000000013,3.7623800000000016,1,4,61.6,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(Nc1ccccc1O)C1(C#Cc2ccccn2)CCCCC1,WAR-XCH-b03-17,"Warren Thompson, XChem - Diamond Light Source","1. Used top 40 compounds from Moonshot Folding docking scores and covalent frags
2. Use BRICS algo to break up into synthetic frags 
3. Enumerate using BRICS algo
4. Filter using rule of 5
6. Filter using regression model trained on Moonshot Folding docking scores to get top hits
7. Finally filter against submitted compounds to remove duplicates","x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-b03,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,320.39200000000017,3.7279000000000018,2,3,62.22,0,PASS,"catechol, triple bond",PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(CCl)N1CCC(N2CCN(C(=O)CCl)CC2)CC1,WAR-XCH-b03-18,"Warren Thompson, XChem - Diamond Light Source","1. Used top 40 compounds from Moonshot Folding docking scores and covalent frags
2. Use BRICS algo to break up into synthetic frags 
3. Enumerate using BRICS algo
4. Filter using rule of 5
6. Filter using regression model trained on Moonshot Folding docking scores to get top hits
7. Finally filter against submitted compounds to remove duplicates","x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-b03,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,322.2360000000002,0.5992,0,3,43.86000000000001,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",FALSE,FALSE,FALSE
O=C(CCl)N1CCC(c2nc(-c3cccnc3)nc3ccccc23)CC1,WAR-XCH-b03-19,"Warren Thompson, XChem - Diamond Light Source","1. Used top 40 compounds from Moonshot Folding docking scores and covalent frags
2. Use BRICS algo to break up into synthetic frags 
3. Enumerate using BRICS algo
4. Filter using rule of 5
6. Filter using regression model trained on Moonshot Folding docking scores to get top hits
7. Finally filter against submitted compounds to remove duplicates","x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-b03,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,366.85200000000015,3.6366000000000014,0,4,58.98,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",TRUE,FALSE,FALSE
