,SMILES,CID,fragments,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct
2988,CNCc1cc(-c2ccccc2CN2CCCc3ccc(S(N)(=O)=O)cc32)n(S(=O)(=O)c2cccnc2)c1,MAK-UNK-9a6be56d-13,x0195,False,False,False,False,False,False,False,False,False,False
2989,CNCc1cc(-c2ccccc2F)n(S(=O)(=CN2CCCc3ccc(S(N)(=O)=O)cc32)c2cccnc2)c1,MAK-UNK-9a6be56d-14,x0195,False,False,False,False,False,False,False,False,False,False
2990,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cnccc2N2CCCc3ccc(S(N)(=O)=O)cc32)c1,MAK-UNK-9a6be56d-15,x0195,False,False,False,False,False,False,False,False,False,False
2991,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cncc(N3CCCc4ccc(S(N)(=O)=O)cc43)c2)c1,MAK-UNK-9a6be56d-16,x0195,False,False,False,False,False,False,False,False,False,False
2992,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2ccc(N3CCCc4ccc(S(N)(=O)=O)cc43)nc2)c1,MAK-UNK-9a6be56d-17,x0195,False,False,False,False,False,False,False,False,False,False
2993,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccc(N3CCCc4ccc(S(N)(=O)=O)cc43)c2)c1,MAK-UNK-9a6be56d-18,x0195,False,False,False,False,False,False,False,False,False,False
2994,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2N2CCCc3ccc(S(N)(=O)=O)cc32)c1,MAK-UNK-9a6be56d-19,x0195,False,False,False,False,False,False,False,False,False,False
2995,CNCc1cc(-c2ccccc2CN2CCCc3ccc(S(N)(=O)=O)cc32)n(S(=O)(=O)c2cccnc2)c1,MAK-UNK-9a6be56d-2,x0195,False,False,False,False,False,False,False,False,False,False
2996,CNCC1=CC(N2CCCc3ccc(S(N)(=O)=O)cc32)(S(=O)(=O)c2cccnc2)C(c2ccccc2F)=C1,MAK-UNK-9a6be56d-20,x0195,False,False,False,False,False,False,False,False,False,False
2997,CNCc1cc(-c2cccc(N3CCCc4ccc(S(N)(=O)=O)cc43)c2F)n(S(=O)(=O)c2cccnc2)c1,MAK-UNK-9a6be56d-21,x0195,False,False,False,False,False,False,False,False,False,False
2998,CNCc1cc(-c2ccc(N3CCCc4ccc(S(N)(=O)=O)cc43)cc2F)n(S(=O)(=O)c2cccnc2)c1,MAK-UNK-9a6be56d-22,x0195,False,False,False,False,False,False,False,False,False,False
2999,CNCc1cc(-c2cc(N3CCCc4ccc(S(N)(=O)=O)cc43)ccc2F)n(S(=O)(=O)c2cccnc2)c1,MAK-UNK-9a6be56d-23,x0195,False,False,False,False,False,False,False,False,False,False
3000,CNCc1cc(-c2c(F)cccc2N2CCCc3ccc(S(N)(=O)=O)cc32)n(S(=O)(=O)c2cccnc2)c1,MAK-UNK-9a6be56d-24,x0195,False,False,False,False,False,False,False,False,False,False
3001,CN1CCCc2ccc(S(N)(=O)=CNCc3cc(-c4ccccc4F)n(S(=O)(=O)c4cccnc4)c3)cc21,MAK-UNK-9a6be56d-25,x0195,False,False,False,False,False,False,False,False,False,False
3002,CN1CCCc2cc(NCc3cc(-c4ccccc4F)n(S(=O)(=O)c4cccnc4)c3)c(S(N)(=O)=O)cc21,MAK-UNK-9a6be56d-26,x0195,False,False,False,False,False,False,False,False,False,False
3003,CN1CCCc2ccc(S(N)(=O)=O)c(NCc3cc(-c4ccccc4F)n(S(=O)(=O)c4cccnc4)c3)c21,MAK-UNK-9a6be56d-27,x0195,False,False,False,False,False,False,False,False,False,False
3004,CN1CCCc2c(NCc3cc(-c4ccccc4F)n(S(=O)(=O)c4cccnc4)c3)cc(S(N)(=O)=O)cc21,MAK-UNK-9a6be56d-28,x0195,False,False,False,False,False,False,False,False,False,False
3005,CN1CCC(NCc2cc(-c3ccccc3F)n(S(=O)(=O)c3cccnc3)c2)c2ccc(S(N)(=O)=O)cc21,MAK-UNK-9a6be56d-29,x0195,False,False,False,False,False,False,False,False,False,False
3006,CN1CCCc2ccc(S(=O)(=O)N(C)Cc3cc(-c4ccccc4F)n(S(=O)(=O)c4cccnc4)c3)cc21,MAK-UNK-9a6be56d-3,x0195,False,False,False,False,False,False,False,False,False,False
3007,CN1CC(NCc2cc(-c3ccccc3F)n(S(=O)(=O)c3cccnc3)c2)Cc2ccc(S(N)(=O)=O)cc21,MAK-UNK-9a6be56d-30,x0195,False,False,False,False,False,False,False,False,False,False
3008,CN1c2cc(S(N)(=O)=O)ccc2CCC1NCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1,MAK-UNK-9a6be56d-31,x0195,False,False,False,False,False,False,False,False,False,False
3009,CC1(NCc2cc(-c3ccccc3F)n(S(=O)(=O)c3cccnc3)c2)CCCc2ccc(S(N)(=O)=O)cc21,MAK-UNK-9a6be56d-32,x0195,False,False,False,False,False,False,False,False,False,False
3010,CNN(c1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1)S(=O)(=O)c1ccc2c(c1)N(C)CCC2,MAK-UNK-9a6be56d-4,x0195,False,False,False,False,False,False,False,False,False,False
3011,CNCc1cc(-c2ccccc2F)n(S(=O)(=NS(=O)(=O)c2ccc3c(c2)N(C)CCC3)c2cccnc2)c1,MAK-UNK-9a6be56d-5,x0195,False,False,False,False,False,False,False,False,False,False
3012,CNCc1cc(-c2ccccc2NS(=O)(=O)c2ccc3c(c2)N(C)CCC3)n(S(=O)(=O)c2cccnc2)c1,MAK-UNK-9a6be56d-6,x0195,False,False,False,False,False,False,False,False,False,False
3013,NS(=O)(=O)c1ccc2c(c1)N(CNCc1cc(-c3ccccc3F)n(S(=O)(=O)c3cccnc3)c1)CCC2,MAK-UNK-9a6be56d-7,x0195,False,False,False,False,False,False,False,False,False,False
3014,CC(Cc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1)N1CCCc2ccc(S(N)(=O)=O)cc21,MAK-UNK-9a6be56d-8,x0195,False,False,False,False,False,False,False,False,False,False
3015,CNC(c1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1)N1CCCc2ccc(S(N)(=O)=O)cc21,MAK-UNK-9a6be56d-9,x0195,False,False,False,False,False,False,False,False,False,False
3016,CNC(=O)C([N+]CCNC(C)=O)c1cccc(C[N+]2CCN(C(=O)CCl)CC2)c1,MAK-UNK-9d4d1e57-1,"x0104,x0692",True,True,False,False,True,False,False,False,False,False
3017,O=c1c2cc(F)c(Cl)cc2n(-c2ccccc2)c(=O)n1-c1ccccc1,MAK-UNK-9e4a73aa-1,x1418,True,False,False,False,False,False,False,False,False,False
3018,O=c1c2cc(Cl)c(Cl)cc2n(-c2ccccc2)c(=O)n1-c1cccnc1,MAK-UNK-9e4a73aa-10,x1418,True,False,False,False,False,False,False,False,False,False
3019,O=c1c2cc(F)c(F)cc2n(-c2ccccc2)c(=O)n1-c1cccnc1,MAK-UNK-9e4a73aa-11,x1418,True,False,False,False,False,False,False,False,False,False
3020,O=c1c2cc(Cl)c(F)cc2n(-c2ccccc2)c(=O)n1-c1cccnc1,MAK-UNK-9e4a73aa-12,x1418,True,False,False,False,False,False,False,False,False,False
3021,O=c1c2cc(F)c(Cl)cc2n(-c2ccccc2)c(=O)n1-c1cccnn1,MAK-UNK-9e4a73aa-13,x1418,True,False,False,False,False,False,False,False,False,False
3022,O=c1c2cc(F)c(Cl)cc2n(-c2ccccc2)c(=O)n1-c1cnccn1,MAK-UNK-9e4a73aa-14,x1418,True,False,False,False,False,False,False,False,False,False
3023,O=c1c2cc(F)c(Cl)cc2n(-c2ccccc2)c(=O)n1-c1cncnc1,MAK-UNK-9e4a73aa-15,x1418,True,False,False,False,False,False,False,False,False,False
3024,O=c1c2cc(F)c(Cl)cc2n(-c2ccccc2)c(=O)n1-c1ccnnc1,MAK-UNK-9e4a73aa-16,x1418,True,False,False,False,False,False,False,False,False,False
3025,O=c1c2cc(F)c(Cl)cc2n(-c2ccccn2)c(=O)n1-c1cccnc1,MAK-UNK-9e4a73aa-17,x1418,True,False,False,False,False,False,False,False,False,False
3026,O=c1c2cc(F)c(Cl)cc2n(-c2cccnc2)c(=O)n1-c1cccnc1,MAK-UNK-9e4a73aa-18,x1418,True,False,False,False,False,False,False,False,False,False
3027,O=c1c2cc(F)c(Cl)cc2n(-c2ccncc2)c(=O)n1-c1cccnc1,MAK-UNK-9e4a73aa-19,x1418,True,False,False,False,False,False,False,False,False,False
3028,O=C1c2cc(F)c(Cl)cc2N(c2ccccc2)C(=O)C1c1cccnc1,MAK-UNK-9e4a73aa-2,x1418,True,False,False,False,False,False,False,False,False,False
3029,O=c1c2nc(F)c(Cl)cc2n(-c2ccccc2)c(=O)n1-c1cccnc1,MAK-UNK-9e4a73aa-20,x1418,True,False,False,False,False,False,False,False,False,False
3030,O=c1c2cc(F)c(Cl)nc2n(-c2ccccc2)c(=O)n1-c1cccnc1,MAK-UNK-9e4a73aa-21,x1418,True,False,False,False,False,False,False,False,False,False
3031,O=c1c2cc(F)c(Cl)cc2n(-c2ccccc2)c(=O)n1-c1cccnc1,MAK-UNK-9e4a73aa-22,x1418,True,False,False,False,False,False,False,False,False,False
3032,O=c1c2cc(F)c(Cl)cc2n(-c2ccccc2)c(=O)n1-c1cccnc1,MAK-UNK-9e4a73aa-23,x1418,True,False,False,False,False,False,False,False,False,False
3033,O=c1c2cc(F)c(Cl)cc2n(-c2ccccc2)c(=O)n1-c1cccnc1,MAK-UNK-9e4a73aa-24,x1418,True,False,False,False,False,False,False,False,False,False
3034,O=c1c2cc(F)c(Cl)cc2n(-c2ccccc2)c(=O)n1-c1cccnc1,MAK-UNK-9e4a73aa-25,x1418,True,False,False,False,False,False,False,False,False,False
3035,O=c1c2cc(F)c(Cl)cc2n(-c2ccccc2)c(=O)n1-c1cccnc1,MAK-UNK-9e4a73aa-26,x1418,True,False,False,False,False,False,False,False,False,False
3036,O=c1c2cc(F)c(Cl)cc2n(-c2ccccc2)c(=O)n1-c1cccnc1,MAK-UNK-9e4a73aa-27,x1418,True,False,False,False,False,False,False,False,False,False
3037,Cc1ccc(-n2c(=O)c3cc(F)c(Cl)cc3n(-c3ccccc3)c2=O)cn1,MAK-UNK-9e4a73aa-28,x1418,True,False,False,False,False,False,False,False,False,False
3038,Cc1cncc(-n2c(=O)c3cc(F)c(Cl)cc3n(-c3ccccc3)c2=O)c1,MAK-UNK-9e4a73aa-29,x1418,True,False,False,False,False,False,False,False,False,False
3039,O=C1c2cc(F)c(Cl)cc2C(c2ccccc2)C(=O)N1c1cccnc1,MAK-UNK-9e4a73aa-3,x1418,True,False,False,False,False,False,False,False,False,False
3040,Cc1ncccc1-n1c(=O)c2cc(F)c(Cl)cc2n(-c2ccccc2)c1=O,MAK-UNK-9e4a73aa-30,x1418,True,False,False,False,False,False,False,False,False,False
3041,Cc1ccncc1-n1c(=O)c2cc(F)c(Cl)cc2n(-c2ccccc2)c1=O,MAK-UNK-9e4a73aa-31,x1418,True,False,False,False,False,False,False,False,False,False
3042,Cc1ccccc1-n1c(=O)n(-c2cccnc2)c(=O)c2cc(F)c(Cl)cc21,MAK-UNK-9e4a73aa-32,x1418,True,False,False,False,False,False,False,False,False,False
3043,Cc1cccc(-n2c(=O)n(-c3cccnc3)c(=O)c3cc(F)c(Cl)cc32)c1,MAK-UNK-9e4a73aa-33,x1418,True,False,False,False,False,False,False,False,False,False
3044,Cc1ccc(-n2c(=O)n(-c3cccnc3)c(=O)c3cc(F)c(Cl)cc32)cc1,MAK-UNK-9e4a73aa-34,x1418,True,False,False,False,False,False,False,False,False,False
3045,Cc1c(F)c(Cl)cc2c1c(=O)n(-c1cccnc1)c(=O)n2-c1ccccc1,MAK-UNK-9e4a73aa-35,x1418,True,False,False,False,False,False,False,False,False,False
3046,Cc1c(Cl)c(F)cc2c(=O)n(-c3cccnc3)c(=O)n(-c3ccccc3)c12,MAK-UNK-9e4a73aa-36,x1418,True,False,False,False,False,False,False,False,False,False
3047,O=C1c2cc(F)c(Cl)cc2N(c2ccccc2)C(=O)C1c1ccccc1,MAK-UNK-9e4a73aa-4,x1418,True,False,False,False,False,False,False,False,False,False
3048,O=C1c2cc(F)c(Cl)cc2C(c2ccccc2)C(=O)C1c1cccnc1,MAK-UNK-9e4a73aa-5,x1418,True,False,False,False,False,False,False,False,False,False
3049,O=C1c2cc(F)c(Cl)cc2C(c2ccccc2)C(=O)N1c1ccccc1,MAK-UNK-9e4a73aa-6,x1418,True,False,False,False,False,False,False,False,False,False
3050,O=c1c2cc(F)c(Cl)cc2n(-c2ccccc2)c(=S)n1-c1cccnc1,MAK-UNK-9e4a73aa-7,x1418,True,False,False,False,False,False,False,False,False,False
3051,O=c1n(-c2cccnc2)c(=S)c2cc(F)c(Cl)cc2n1-c1ccccc1,MAK-UNK-9e4a73aa-8,x1418,True,False,False,False,False,False,False,False,False,False
3052,Fc1cc2c(=S)n(-c3cccnc3)c(=S)n(-c3ccccc3)c2cc1Cl,MAK-UNK-9e4a73aa-9,x1418,True,False,False,False,False,False,False,False,False,False
3053,O=C(Nc1ccccc1OC1CCN(Cc2ccsc2)CC1)C1CCN(C(=O)CCl)CC1,MAK-UNK-a7992eb3-1,x0689,True,True,False,False,True,False,False,False,False,False
3054,c1ccc(CN2CCOC(COC3CCN(Cc4ccsc4)CC3)C2)cc1,MAK-UNK-a7992eb3-10,x0689,True,False,False,False,False,False,False,False,False,False
3055,CC(=O)NC(Cc1ccc(OC2CCN(Cc3ccsc3)CC2)cc1)C(=O)NCC#CBr,MAK-UNK-a7992eb3-11,x0689,True,False,False,False,False,False,False,False,False,False
3056,c1ccc(OC2CCN(Cc3ccsc3)CC2)c(CNc2nc3ccccc3[nH]2)c1,MAK-UNK-a7992eb3-12,x0689,True,False,False,False,False,False,False,False,False,False
3057,CC1C(OC2CCN(Cc3ccsc3)CC2)CCCN1Cc1ccccc1,MAK-UNK-a7992eb3-13,x0689,True,False,False,False,False,False,False,False,False,False
3058,CC(=O)N[C@H](C(=O)NCC#CBr)[C@@H](C)OC1CCN(Cc2ccsc2)CC1,MAK-UNK-a7992eb3-14,x0689,True,False,False,False,False,False,False,False,False,False
3059,O=S1(=O)CC(OC2CCN(Cc3ccsc3)CC2)C1,MAK-UNK-a7992eb3-15,x0689,True,False,False,False,False,False,False,False,False,False
3060,c1ccc(OC2CCN(Cc3ccsc3)CC2)nc1,MAK-UNK-a7992eb3-16,x0689,True,False,False,False,False,False,False,False,False,False
3061,c1ccc(C2(COC3CCN(Cc4ccsc4)CC3)CCCC2)nc1,MAK-UNK-a7992eb3-17,x0689,True,False,False,False,False,False,False,False,False,False
3062,CC(=O)NC(Cc1ccc(OCC2CN(Cc3ccccc3)CCO2)cc1)C(=O)NCC#CBr,MAK-UNK-a7992eb3-18,x0689,True,False,False,False,False,False,False,False,False,False
3063,c1ccc(CN2CCOC(COc3ccccc3CNc3nc4ccccc4[nH]3)C2)cc1,MAK-UNK-a7992eb3-19,x0689,True,False,False,False,False,False,False,False,False,False
3064,O=C(Nc1ccccc1OCC1CN(Cc2ccccc2)CCO1)C1CCN(C(=O)CCl)CC1,MAK-UNK-a7992eb3-2,x0689,True,True,False,False,True,False,False,False,False,False
3065,CC1C(OCC2CN(Cc3ccccc3)CCO2)CCCN1Cc1ccccc1,MAK-UNK-a7992eb3-20,x0689,True,False,False,False,False,False,False,False,False,False
3066,CC(=O)N[C@H](C(=O)NCC#CBr)[C@@H](C)OCC1CN(Cc2ccccc2)CCO1,MAK-UNK-a7992eb3-21,x0689,True,False,False,False,False,False,False,False,False,False
3067,O=S1(=O)CC(OCC2CN(Cc3ccccc3)CCO2)C1,MAK-UNK-a7992eb3-22,x0689,True,False,False,False,False,False,False,False,False,False
3068,c1ccc(CN2CCOC(COc3ccccn3)C2)cc1,MAK-UNK-a7992eb3-23,x0689,True,False,False,False,False,False,False,False,False,False
3069,c1ccc(CN2CCOC(COCC3(c4ccccn4)CCCC3)C2)cc1,MAK-UNK-a7992eb3-24,x0689,True,False,False,False,False,False,False,False,False,False
3070,CC(=O)NC(Cc1ccc(Oc2ccccc2CNc2nc3ccccc3[nH]2)cc1)C(=O)NCC#CBr,MAK-UNK-a7992eb3-25,x0689,True,False,False,False,False,False,False,False,False,False
3071,CC(=O)NC(Cc1ccc(OC2CCCN(Cc3ccccc3)C2C)cc1)C(=O)NCC#CBr,MAK-UNK-a7992eb3-26,x0689,True,False,False,False,False,False,False,False,False,False
3072,CC(=O)NC(Cc1ccc(O[C@H](C)[C@H](NC(C)=O)C(=O)NCC#CBr)cc1)C(=O)NCC#CBr,MAK-UNK-a7992eb3-27,x0689,True,False,False,False,False,False,False,False,False,False
3073,CC(=O)NC(Cc1ccc(OC2CS(=O)(=O)C2)cc1)C(=O)NCC#CBr,MAK-UNK-a7992eb3-28,x0689,True,False,False,False,False,False,False,False,False,False
3074,CC(=O)NC(Cc1ccc(Oc2ccccn2)cc1)C(=O)NCC#CBr,MAK-UNK-a7992eb3-29,x0689,True,False,False,False,False,False,False,False,False,False
3075,CC(=O)NC(Cc1ccc(Oc2ccccc2NC(=O)C2CCN(C(=O)CCl)CC2)cc1)C(=O)NCC#CBr,MAK-UNK-a7992eb3-3,x0689,True,True,False,False,True,False,False,False,False,False
3076,CC(=O)NC(Cc1ccc(OCC2(c3ccccn3)CCCC2)cc1)C(=O)NCC#CBr,MAK-UNK-a7992eb3-30,x0689,True,False,False,False,False,False,False,False,False,False
3077,O=C(Nc1ccccc1Oc1ccccc1CNc1nc2ccccc2[nH]1)C1CCN(C(=O)CCl)CC1,MAK-UNK-a7992eb3-4,x0689,True,True,False,False,True,False,False,False,False,False
3078,CC1C(Oc2ccccc2NC(=O)C2CCN(C(=O)CCl)CC2)CCCN1Cc1ccccc1,MAK-UNK-a7992eb3-5,x0689,True,True,False,False,True,False,False,False,False,False
3079,CC(=O)N[C@H](C(=O)NCC#CBr)[C@H](C)Oc1ccccc1NC(=O)C1CCN(C(=O)CCl)CC1,MAK-UNK-a7992eb3-6,x0689,True,True,False,False,True,False,False,False,False,False
3080,O=C(Nc1ccccc1OC1CS(=O)(=O)C1)C1CCN(C(=O)CCl)CC1,MAK-UNK-a7992eb3-7,x0689,True,True,False,False,True,False,False,False,False,False
3081,O=C(Nc1ccccc1Oc1ccccn1)C1CCN(C(=O)CCl)CC1,MAK-UNK-a7992eb3-8,x0689,True,True,False,False,True,False,False,False,False,False
3082,O=C(Nc1ccccc1OCC1(c2ccccn2)CCCC1)C1CCN(C(=O)CCl)CC1,MAK-UNK-a7992eb3-9,x0689,True,True,False,False,True,False,False,False,False,False
3083,Cc1ccc(OCC(N)C(=O)c2ccsc2)cc1,MAK-UNK-acefcb18-1,x0387,False,False,False,False,False,False,False,False,False,False
3084,CC1CCC(c2ccsc2)CC1,MAK-UNK-acefcb18-10,x0387,False,False,False,False,False,False,False,False,False,False
3085,CC1COC(c2ccsc2)C(O)C1O,MAK-UNK-acefcb18-11,x0387,False,False,False,False,False,False,False,False,False,False
3086,CC1CCN(c2ccsc2)CC1,MAK-UNK-acefcb18-12,x0387,False,False,False,False,False,False,False,False,False,False
3087,COCCNc1ccsc1,MAK-UNK-acefcb18-13,x0387,False,False,False,False,False,False,False,False,False,False
3088,CN1CCN(C(=O)COCSCC2OC(c3ccsc3)C(O)C2O)CC1,MAK-UNK-acefcb18-14,x0387,False,False,False,False,False,False,False,False,False,False
3089,Cc1ccc(-n2cnn(CC(O)Cc3ccsc3)c2=O)cc1,MAK-UNK-acefcb18-15,x0387,False,False,False,False,False,False,False,False,False,False
3090,CCC(=O)NC(CCOc1ccc(C)cc1)N1CCC(O)CC1,MAK-UNK-acefcb18-16,x0387,False,False,False,False,False,False,False,False,False,False
3091,Cc1ccc(OCCC(C)N2CCC(O)CC2)cc1,MAK-UNK-acefcb18-17,x0387,False,False,False,False,False,False,False,False,False,False
3092,Cc1ccc(OCCC(NC(=O)c2ccc(C=O)cc2)N2CCC(O)CC2)cc1,MAK-UNK-acefcb18-18,x0387,False,False,False,False,False,False,False,False,False,False
3093,Cc1ccc(OC2CCC(N3CCC(O)CC3)CC2)cc1,MAK-UNK-acefcb18-19,x0387,False,False,False,False,False,False,False,False,False,False
3094,Cc1ccc(OCCC(O)c2ccsc2)cc1,MAK-UNK-acefcb18-2,x0387,False,False,False,False,False,False,False,False,False,False
3095,Cc1ccc(OCC(=O)N2CCN(c3ccc(CN4CCC(O)CC4)cc3)CC2)cc1,MAK-UNK-acefcb18-20,x0387,False,False,False,False,False,False,False,False,False,False
3096,Cc1ccc(OCC(=O)N2CCN(c3cnc(CN4CCC(O)CC4)cn3)CC2)cc1,MAK-UNK-acefcb18-21,x0387,False,False,False,False,False,False,False,False,False,False
3097,Cc1ccc(OCC(=O)c2c[nH]c(CN3CCC(O)CC3)n2)cc1,MAK-UNK-acefcb18-22,x0387,False,False,False,False,False,False,False,False,False,False
3098,CCn1c(C(=O)COc2ccc(C)cc2)cnc1CN1CCC(O)CC1,MAK-UNK-acefcb18-23,x0387,False,False,False,False,False,False,False,False,False,False
3099,Cc1ccc(OCC(=O)c2cc(CN3CCC(O)CC3)oc2C(F)(F)F)cc1,MAK-UNK-acefcb18-24,x0387,False,False,False,False,False,False,False,False,False,False
3100,CN1CCN(c2ccc(CN3CCC(O)CC3)c(O)c2)CC1,MAK-UNK-acefcb18-25,x0387,False,False,False,False,False,False,False,False,False,False
3101,CN1CCN(c2ccc(CN3CCC(O)CC3)cc2C(=O)OC2COCC2O)CC1,MAK-UNK-acefcb18-26,x0387,False,False,False,False,False,False,False,False,False,False
3102,CN1CCN(c2ccc(CN3CCC(O)CC3)cc2)CC1,MAK-UNK-acefcb18-27,x0387,False,False,False,False,False,False,False,False,False,False
3103,CN1CCN(c2ccc(CN3CCC(O)CC3)c[n+]2C2OCC(O)C2O)CC1,MAK-UNK-acefcb18-28,x0387,False,False,False,False,False,False,False,False,False,False
3104,Cc1ccc(OCC(=O)N2CCN(C3CCCN(C(=O)CCNC(=O)C4CCN(Cc5ccsc5)CC4)C3)CC2)cc1,MAK-UNK-acefcb18-29,x0387,False,False,False,False,False,False,False,False,False,False
3105,Cc1ccc(OC/C=C\Cc2ccsc2)cc1,MAK-UNK-acefcb18-3,x0387,False,False,False,False,False,False,False,False,False,False
3106,CN1CCN(C(=O)COc2ccc(-c3ccc4c(c3)C(=O)C=C(C/C=C/OC3CCN(Cc5ccsc5)CC3)C4=O)cc2)CC1,MAK-UNK-acefcb18-30,x0387,False,False,False,False,False,False,False,False,False,False
3107,Cc1ccc(COC(=O)CCOC2CCN(Cc3ccsc3)CC2)cc1,MAK-UNK-acefcb18-31,x0387,False,False,False,False,False,False,False,False,False,False
3108,Cc1ccc(OC2OCC(c3ccsc3)C(O)C2O)cc1,MAK-UNK-acefcb18-4,x0387,False,False,False,False,False,False,False,False,False,False
3109,Cc1ccc(OC2C(O)OC(c3ccsc3)C(O)C2O)cc1,MAK-UNK-acefcb18-5,x0387,False,False,False,False,False,False,False,False,False,False
3110,Cc1ccc(C2OCC(Nc3ccsc3)C(O)C2O)cc1,MAK-UNK-acefcb18-6,x0387,False,False,False,False,False,False,False,False,False,False
3111,Cc1ccc(C2OC(O)C(Nc3ccsc3)C(O)C2O)cc1,MAK-UNK-acefcb18-7,x0387,False,False,False,False,False,False,False,False,False,False
3112,Cc1ccc(CC(=O)NCCCc2ccsc2)cc1,MAK-UNK-acefcb18-8,x0387,False,False,False,False,False,False,False,False,False,False
3113,COC1C(C)OC(c2ccsc2)C1O,MAK-UNK-acefcb18-9,x0387,False,False,False,False,False,False,False,False,False,False
3114,O=C(Nc1cccnc1)Nc1ccccc1-c1nnc(CN2CCC=C(F)C2)s1,MAK-UNK-ae34c249-1,"x0395,x0434",False,False,False,False,False,False,False,False,False,False
3115,O=C(Nc1cccnc1)Nc1cccc(-c2nnc(CN3CCC=C(F)C3)s2)c1,MAK-UNK-ae34c249-2,"x0395,x0434",False,False,False,False,False,False,False,False,False,False
3116,O=C(Nc1ccccc1)Nc1ccc(-c2nnc(CN3CCC=C(F)C3)s2)nc1,MAK-UNK-ae34c249-3,"x0395,x0434",False,False,False,False,False,False,False,False,False,False
3117,O=C(Nc1ccccc1)Nc1cnccc1-c1nnc(CN2CCC=C(F)C2)s1,MAK-UNK-ae34c249-4,"x0395,x0434",False,False,False,False,False,False,False,False,False,False
3118,O=C(Nc1cccnc1)Nc1cccc(-c2nnc(CN3CCC=C(F)C3)s2)c1,MAK-UNK-ae34c249-5,"x0395,x0434",False,False,False,False,False,False,False,False,False,False
3119,O=C(Nc1cccnc1)Nc1cccc(-c2nnc(CN3CCC=C(F)C3)s2)c1,MAK-UNK-ae34c249-6,"x0395,x0434",False,False,False,False,False,False,False,False,False,False
3120,O=C(Nc1ccc(-c2nnc(CN3CCC=C(F)C3)s2)cc1)Nc1cccnc1,MAK-UNK-ae34c249-7,"x0395,x0434",False,False,False,False,False,False,False,False,False,False
3121,O=C(Nc1cccnc1)Nc1ccccc1-c1nnc(CN2CCC=C(F)C2)s1,MAK-UNK-ae34c249-8,"x0395,x0434",False,False,False,False,False,False,False,False,False,False
3122,O=C(Nc1cccnc1)Nc1ccccc1-c1nnc(CN2CCC=C(F)C2)s1,MAK-UNK-ae34c249-9,"x0395,x0434",False,False,False,False,False,False,False,False,False,False
3123,O=C(CCl)N1CCN(Cc2cnc(-c3ccccc3)nc2)CC1,MAK-UNK-af83ef51-1,"x0072,x0104,x0161,x0195,x0305,x0387,x0692",True,True,False,False,True,False,False,False,False,False
3124,Cc1cccc(CN2CCN(C(=O)C(Cl)NC=O)CC2)c1,MAK-UNK-af83ef51-10,"x0072,x0104,x0161,x0195,x0305,x0387,x0692",True,False,False,False,False,False,False,False,False,False
3125,Cc1cccc(CN2CCN(C(O)C(C)Cl)CC2)c1,MAK-UNK-af83ef51-11,"x0072,x0104,x0161,x0195,x0305,x0387,x0692",True,False,False,False,False,False,False,False,False,False
3126,Cc1cccc(CCSC2OC(Cl)C(O)C(O)C2O)c1,MAK-UNK-af83ef51-12,"x0072,x0104,x0161,x0195,x0305,x0387,x0692",True,False,False,False,False,False,False,False,False,False
3127,Cc1cccc(NCC(=O)NCCCCl)c1,MAK-UNK-af83ef51-13,"x0072,x0104,x0161,x0195,x0305,x0387,x0692",True,False,False,False,False,False,False,False,False,False
3128,COC(=O)C(NS(=O)(=O)NS(N)(=O)=O)c1ccc(CN2CCN(C(=O)CCl)CC2)cc1C,MAK-UNK-af83ef51-14,"x0072,x0104,x0161,x0195,x0305,x0387,x0692",True,True,False,False,True,False,False,False,False,False
3129,Cc1cccc(CN2CCN(C(=O)CCl)CC2)c1CC(NC(=O)CS(N)(=O)=O)C(C)O,MAK-UNK-af83ef51-15,"x0072,x0104,x0161,x0195,x0305,x0387,x0692",True,True,False,False,True,True,False,False,False,False
3130,CNC1C(O)OCC(O)C1OC(C(=O)NS(N)(=O)=O)c1ccc(CN2CCN(C(=O)CCl)CC2)cc1C,MAK-UNK-af83ef51-16,"x0072,x0104,x0161,x0195,x0305,x0387,x0692",True,True,False,False,True,False,False,False,False,False
3131,Cc1cc(CN2CCN(C(=O)CCl)CC2)cc(NCC(C)c2ccc(S(N)(=O)=O)cc2)c1,MAK-UNK-af83ef51-17,"x0072,x0104,x0161,x0195,x0305,x0387,x0692",True,True,False,False,True,False,False,False,False,False
