SMILES,CID,creator,rationale,fragments,link
N#Cc1c([C@H]2CN(C(=N)N)C[C@@H](C(=O)CCl)N2CCc2c[nH]c3ncccc23)[nH]c2cc(S(N)(=O)=O)ccc12,SID-UNK-90efdc9b-1,Sidney Elmer,"My design rationale was primarily to connect the fragments ""by eye"", but with the assistance of visualization tools such as UCSF Chimera, minimization using smina, and (QM)MM energy minimization using AmberTools suite of applications (antechamber, sander, sqm, etc).","x0305,x0946,x0991,x1093",https://covid.postera.ai/covid/submissions/SID-UNK-90efdc9b
C[C@]1(c2cc(C#N)c3ccc(S(N)(=O)=O)cc3c2)C[C@](Cc2c[nH]c3ncccc23)(C(=O)CCl)C[C@@H]1CC(=N)N,SID-UNK-90efdc9b-2,Sidney Elmer,"My design rationale was primarily to connect the fragments ""by eye"", but with the assistance of visualization tools such as UCSF Chimera, minimization using smina, and (QM)MM energy minimization using AmberTools suite of applications (antechamber, sander, sqm, etc).","x0305,x0946,x0991,x1093",https://covid.postera.ai/covid/submissions/SID-UNK-90efdc9b
O=c1c(-c2cccnc2)c[nH]cc1-c1ccccn1,ROM-UNK-ef52a3c9-1,Romain Lepage,"Fragments were grown until their binding affinity, estimated using SeeSAR, was in the nanomolar range. Only the structure for which the synthesis seems rapid were selected.","x0104,x0107,x0434",https://covid.postera.ai/covid/submissions/ROM-UNK-ef52a3c9
CCN(CC)C(=O)CC1CNCCN1Cc1ccccn1,ROM-UNK-ef52a3c9-2,Romain Lepage,"Fragments were grown until their binding affinity, estimated using SeeSAR, was in the nanomolar range. Only the structure for which the synthesis seems rapid were selected.","x0104,x0107,x0434",https://covid.postera.ai/covid/submissions/ROM-UNK-ef52a3c9
CCc1cnc2[nH]cc(CCNC(=O)C3CCOCC3)c2c1,ROM-UNK-ef52a3c9-3,Romain Lepage,"Fragments were grown until their binding affinity, estimated using SeeSAR, was in the nanomolar range. Only the structure for which the synthesis seems rapid were selected.","x0104,x0107,x0434",https://covid.postera.ai/covid/submissions/ROM-UNK-ef52a3c9
CCc1cnc2[nH]cc(CCNC(=O)c3ccccc3)c2c1,ROM-UNK-ef52a3c9-4,Romain Lepage,"Fragments were grown until their binding affinity, estimated using SeeSAR, was in the nanomolar range. Only the structure for which the synthesis seems rapid were selected.","x0104,x0107,x0434",https://covid.postera.ai/covid/submissions/ROM-UNK-ef52a3c9
N[C@@H]1CCC[C@H](C(=O)NC[C@@H]2C[C@H]2C(=O)N(C(=O)Nc2ccccc2)c2cccnc2)C1,MED-UNK-40f14d64-1,medchemist888,"Grown from X_0434, aiming for ease of synthesis. 
Docked using Gold.",x0434,https://covid.postera.ai/covid/submissions/MED-UNK-40f14d64
O=C(Nc1nnc(-c2ccc(Br)s2)s1)C1CCN(C(=O)c2ccccc2)CC1,DRA-CSI-13f611db-1,"Dr. ARINDAM TALUKDAR, CSIR-Indian Institute of Chemical Biology",Molecules are chosen by viewing close parity between fragments and the synthesized molecules. Fragment containing aromatic substituent forms the hydrophobic interactions. HBA and HBD features of Non-covalent hits play a crucial role for hydrogen bond interaction with CYS 145.,"x1385,x1402",https://covid.postera.ai/covid/submissions/DRA-CSI-13f611db
O=C(Nc1nnc(-c2ccc(Br)s2)s1)c1ccccc1,DRA-CSI-13f611db-2,"Dr. ARINDAM TALUKDAR, CSIR-Indian Institute of Chemical Biology",Molecules are chosen by viewing close parity between fragments and the synthesized molecules. Fragment containing aromatic substituent forms the hydrophobic interactions. HBA and HBD features of Non-covalent hits play a crucial role for hydrogen bond interaction with CYS 145.,"x1385,x1402",https://covid.postera.ai/covid/submissions/DRA-CSI-13f611db
O=C(Nc1nnc(-c2ccc(Br)s2)s1)C1CCCC1,DRA-CSI-13f611db-3,"Dr. ARINDAM TALUKDAR, CSIR-Indian Institute of Chemical Biology",Molecules are chosen by viewing close parity between fragments and the synthesized molecules. Fragment containing aromatic substituent forms the hydrophobic interactions. HBA and HBD features of Non-covalent hits play a crucial role for hydrogen bond interaction with CYS 145.,"x1385,x1402",https://covid.postera.ai/covid/submissions/DRA-CSI-13f611db
C[C@]1(CNC(=O)[C@H]2CCC[C@@H](N)C2)C[C@H]1C(=O)N(C(=O)Nc1ccccc1)c1cccnc1,MED-UNK-cd1acb4a-1,medchemist888,"Grown from X_0434, aiming for ease of synthesis. 
Docked using Gold.",x0434,https://covid.postera.ai/covid/submissions/MED-UNK-cd1acb4a
CC(=O)N1CCN(S(=O)(=O)c2cc(F)cc(F)c2)CC1,ALE-MCD-a1893bfb-1,"Alena Villanueva, McDaniel College",Added fluorines to X_0691 to possibly increase selectivity and decrease speed of metabolization.,x0691,https://covid.postera.ai/covid/submissions/ALE-MCD-a1893bfb
O=C(O)C1=C[C@@H](O)[C@@H](O)[C@H](O)C1,NAA-THE-6df3c070-1,"Naasson  Mbenza Mbambi, The University of Auckland","I did not do docking but just observed the active site of SARS-CoV-2Mpro key residues such as His41, His164 and Cys145. I think this compound may best interact with these residues.

Reference: L. Zhang et al., Science
10.1126/science.abb3405 (2020).",x0161,https://covid.postera.ai/covid/submissions/NAA-THE-6df3c070
CC(=O)N1CCC2CCc3cc(S(N)(=O)=O)[nH]c3N2C1,HAN-UNI-e165996f-1,"Hans Pfalzgraf, University of East Anglia","I looked on Fragalysis for the atoms commonly found in certain position in the protein and used the fragments listed (+0354 not listed) to build the submission.
I tried not making it too flat, to flexible or too lipophilic","x0104,x0161,x0195",https://covid.postera.ai/covid/submissions/HAN-UNI-e165996f
CC(C)(C)OC(=O)Nc1ccc(-c2ccccc2CCNS(=O)(=O)c2ccccc2)[nH]c1=O,HUB-UNK-9845d277-1,"Huber, Simon; Braun, Niklas; Wiedemeyer, Simon","Using the crystollagraphic data published by Hilgenfeld et al. (Science 2020), we derived these structures. Thereby, we focused on derivatives with a good synthetic accessibility.

Maintaining the pyridinone-moiety, we tried to mimic the binding modes of fragments 0072, 0434, 0678, 0692 and 0770 as well as inhibitor 13b (pdb: 6y2g). The central aromatic ring might be well positioned in the hydrophobic S2 pocket-connecting the residues that address p1 and p3.

The structures putativley combine the key interactions of the above mentioned fragments in a single molecule.","x0072,x0434,x0678,x0692,x0770",https://covid.postera.ai/covid/submissions/HUB-UNK-9845d277
O=c1cccc(-c2ccccc2CCNS(=O)(=O)c2ccccc2)[nH]1,HUB-UNK-9845d277-2,"Huber, Simon; Braun, Niklas; Wiedemeyer, Simon","Using the crystollagraphic data published by Hilgenfeld et al. (Science 2020), we derived these structures. Thereby, we focused on derivatives with a good synthetic accessibility.

Maintaining the pyridinone-moiety, we tried to mimic the binding modes of fragments 0072, 0434, 0678, 0692 and 0770 as well as inhibitor 13b (pdb: 6y2g). The central aromatic ring might be well positioned in the hydrophobic S2 pocket-connecting the residues that address p1 and p3.

The structures putativley combine the key interactions of the above mentioned fragments in a single molecule.","x0072,x0434,x0678,x0692,x0770",https://covid.postera.ai/covid/submissions/HUB-UNK-9845d277
O=C(Nc1cccnc1)Nc1ccccc1-c1cccc(=O)[nH]1,HUB-UNK-9845d277-3,"Huber, Simon; Braun, Niklas; Wiedemeyer, Simon","Using the crystollagraphic data published by Hilgenfeld et al. (Science 2020), we derived these structures. Thereby, we focused on derivatives with a good synthetic accessibility.

Maintaining the pyridinone-moiety, we tried to mimic the binding modes of fragments 0072, 0434, 0678, 0692 and 0770 as well as inhibitor 13b (pdb: 6y2g). The central aromatic ring might be well positioned in the hydrophobic S2 pocket-connecting the residues that address p1 and p3.

The structures putativley combine the key interactions of the above mentioned fragments in a single molecule.","x0072,x0434,x0678,x0692,x0770",https://covid.postera.ai/covid/submissions/HUB-UNK-9845d277
CC(C)(C)OC(=O)Nc1ccc(-c2ccccc2NC(=O)Nc2cccnc2)[nH]c1=O,HUB-UNK-9845d277-4,"Huber, Simon; Braun, Niklas; Wiedemeyer, Simon","Using the crystollagraphic data published by Hilgenfeld et al. (Science 2020), we derived these structures. Thereby, we focused on derivatives with a good synthetic accessibility.

Maintaining the pyridinone-moiety, we tried to mimic the binding modes of fragments 0072, 0434, 0678, 0692 and 0770 as well as inhibitor 13b (pdb: 6y2g). The central aromatic ring might be well positioned in the hydrophobic S2 pocket-connecting the residues that address p1 and p3.

The structures putativley combine the key interactions of the above mentioned fragments in a single molecule.","x0072,x0434,x0678,x0692,x0770",https://covid.postera.ai/covid/submissions/HUB-UNK-9845d277
CC(C)(C)OC(=O)Nc1ccc(-c2ccccc2CCC(=O)N[C@@H](C[C@@H]2CCNC2=O)C(=O)C(=O)NC2CC2)[nH]c1=O,HUB-UNK-9845d277-5,"Huber, Simon; Braun, Niklas; Wiedemeyer, Simon","Using the crystollagraphic data published by Hilgenfeld et al. (Science 2020), we derived these structures. Thereby, we focused on derivatives with a good synthetic accessibility.

Maintaining the pyridinone-moiety, we tried to mimic the binding modes of fragments 0072, 0434, 0678, 0692 and 0770 as well as inhibitor 13b (pdb: 6y2g). The central aromatic ring might be well positioned in the hydrophobic S2 pocket-connecting the residues that address p1 and p3.

The structures putativley combine the key interactions of the above mentioned fragments in a single molecule.","x0072,x0434,x0678,x0692,x0770",https://covid.postera.ai/covid/submissions/HUB-UNK-9845d277
CC(C)(C)OC(=O)Nc1ccc(-c2ccccc2CC(=O)N[C@@H](C[C@@H]2CCNC2=O)C(=O)C(=O)NC2CC2)[nH]c1=O,HUB-UNK-9845d277-6,"Huber, Simon; Braun, Niklas; Wiedemeyer, Simon","Using the crystollagraphic data published by Hilgenfeld et al. (Science 2020), we derived these structures. Thereby, we focused on derivatives with a good synthetic accessibility.

Maintaining the pyridinone-moiety, we tried to mimic the binding modes of fragments 0072, 0434, 0678, 0692 and 0770 as well as inhibitor 13b (pdb: 6y2g). The central aromatic ring might be well positioned in the hydrophobic S2 pocket-connecting the residues that address p1 and p3.

The structures putativley combine the key interactions of the above mentioned fragments in a single molecule.","x0072,x0434,x0678,x0692,x0770",https://covid.postera.ai/covid/submissions/HUB-UNK-9845d277
CC(C)(C)OC(=O)Nc1ccc(-c2cccc(CCC(=O)N[C@@H](C[C@@H]3CCNC3=O)C(=O)C(=O)NC3CC3)c2)[nH]c1=O,HUB-UNK-9845d277-7,"Huber, Simon; Braun, Niklas; Wiedemeyer, Simon","Using the crystollagraphic data published by Hilgenfeld et al. (Science 2020), we derived these structures. Thereby, we focused on derivatives with a good synthetic accessibility.

Maintaining the pyridinone-moiety, we tried to mimic the binding modes of fragments 0072, 0434, 0678, 0692 and 0770 as well as inhibitor 13b (pdb: 6y2g). The central aromatic ring might be well positioned in the hydrophobic S2 pocket-connecting the residues that address p1 and p3.

The structures putativley combine the key interactions of the above mentioned fragments in a single molecule.","x0072,x0434,x0678,x0692,x0770",https://covid.postera.ai/covid/submissions/HUB-UNK-9845d277
CC(C)(C)OC(=O)Nc1ccc(-c2cccc(CC(=O)N[C@@H](C[C@@H]3CCNC3=O)C(=O)C(=O)NC3CC3)c2)[nH]c1=O,HUB-UNK-9845d277-8,"Huber, Simon; Braun, Niklas; Wiedemeyer, Simon","Using the crystollagraphic data published by Hilgenfeld et al. (Science 2020), we derived these structures. Thereby, we focused on derivatives with a good synthetic accessibility.

Maintaining the pyridinone-moiety, we tried to mimic the binding modes of fragments 0072, 0434, 0678, 0692 and 0770 as well as inhibitor 13b (pdb: 6y2g). The central aromatic ring might be well positioned in the hydrophobic S2 pocket-connecting the residues that address p1 and p3.

The structures putativley combine the key interactions of the above mentioned fragments in a single molecule.","x0072,x0434,x0678,x0692,x0770",https://covid.postera.ai/covid/submissions/HUB-UNK-9845d277
CC(C)(C)OC(=O)Nc1ccc(-c2cccc(CCC(=O)N[C@@H](C[C@@H]3CCNC3=O)C(=O)C(=O)N3CCN(S(=O)(=O)c4ccccc4)CC3)c2)[nH]c1=O,HUB-UNK-9845d277-9,"Huber, Simon; Braun, Niklas; Wiedemeyer, Simon","Using the crystollagraphic data published by Hilgenfeld et al. (Science 2020), we derived these structures. Thereby, we focused on derivatives with a good synthetic accessibility.

Maintaining the pyridinone-moiety, we tried to mimic the binding modes of fragments 0072, 0434, 0678, 0692 and 0770 as well as inhibitor 13b (pdb: 6y2g). The central aromatic ring might be well positioned in the hydrophobic S2 pocket-connecting the residues that address p1 and p3.

The structures putativley combine the key interactions of the above mentioned fragments in a single molecule.","x0072,x0434,x0678,x0692,x0770",https://covid.postera.ai/covid/submissions/HUB-UNK-9845d277
O=C(CCc1cccc(-c2cccc(=O)[nH]2)c1)N[C@@H](C[C@@H]1CCNC1=O)C(=O)C(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1,HUB-UNK-9845d277-10,"Huber, Simon; Braun, Niklas; Wiedemeyer, Simon","Using the crystollagraphic data published by Hilgenfeld et al. (Science 2020), we derived these structures. Thereby, we focused on derivatives with a good synthetic accessibility.

Maintaining the pyridinone-moiety, we tried to mimic the binding modes of fragments 0072, 0434, 0678, 0692 and 0770 as well as inhibitor 13b (pdb: 6y2g). The central aromatic ring might be well positioned in the hydrophobic S2 pocket-connecting the residues that address p1 and p3.

The structures putativley combine the key interactions of the above mentioned fragments in a single molecule.","x0072,x0434,x0678,x0692,x0770",https://covid.postera.ai/covid/submissions/HUB-UNK-9845d277
CC(C)(C)OC(=O)Nc1ccc(-c2cccc(CC(=O)N[C@@H](C[C@@H]3CCNC3=O)C(=O)C(=O)N3CCN(S(=O)(=O)c4ccccc4)CC3)c2)[nH]c1=O,HUB-UNK-9845d277-11,"Huber, Simon; Braun, Niklas; Wiedemeyer, Simon","Using the crystollagraphic data published by Hilgenfeld et al. (Science 2020), we derived these structures. Thereby, we focused on derivatives with a good synthetic accessibility.

Maintaining the pyridinone-moiety, we tried to mimic the binding modes of fragments 0072, 0434, 0678, 0692 and 0770 as well as inhibitor 13b (pdb: 6y2g). The central aromatic ring might be well positioned in the hydrophobic S2 pocket-connecting the residues that address p1 and p3.

The structures putativley combine the key interactions of the above mentioned fragments in a single molecule.","x0072,x0434,x0678,x0692,x0770",https://covid.postera.ai/covid/submissions/HUB-UNK-9845d277
O=C(Cc1cccc(-c2cccc(=O)[nH]2)c1)N[C@@H](C[C@@H]1CCNC1=O)C(=O)C(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1,HUB-UNK-9845d277-12,"Huber, Simon; Braun, Niklas; Wiedemeyer, Simon","Using the crystollagraphic data published by Hilgenfeld et al. (Science 2020), we derived these structures. Thereby, we focused on derivatives with a good synthetic accessibility.

Maintaining the pyridinone-moiety, we tried to mimic the binding modes of fragments 0072, 0434, 0678, 0692 and 0770 as well as inhibitor 13b (pdb: 6y2g). The central aromatic ring might be well positioned in the hydrophobic S2 pocket-connecting the residues that address p1 and p3.

The structures putativley combine the key interactions of the above mentioned fragments in a single molecule.","x0072,x0434,x0678,x0692,x0770",https://covid.postera.ai/covid/submissions/HUB-UNK-9845d277
O=c1cccc(-c2c(F)cccc2CCNS(=O)(=O)c2ccccc2)[nH]1,HUB-UNK-9845d277-13,"Huber, Simon; Braun, Niklas; Wiedemeyer, Simon","Using the crystollagraphic data published by Hilgenfeld et al. (Science 2020), we derived these structures. Thereby, we focused on derivatives with a good synthetic accessibility.

Maintaining the pyridinone-moiety, we tried to mimic the binding modes of fragments 0072, 0434, 0678, 0692 and 0770 as well as inhibitor 13b (pdb: 6y2g). The central aromatic ring might be well positioned in the hydrophobic S2 pocket-connecting the residues that address p1 and p3.

The structures putativley combine the key interactions of the above mentioned fragments in a single molecule.","x0072,x0434,x0678,x0692,x0770",https://covid.postera.ai/covid/submissions/HUB-UNK-9845d277
O=C(Nc1cccnc1)Nc1cccc(F)c1-c1cccc(=O)[nH]1,HUB-UNK-9845d277-14,"Huber, Simon; Braun, Niklas; Wiedemeyer, Simon","Using the crystollagraphic data published by Hilgenfeld et al. (Science 2020), we derived these structures. Thereby, we focused on derivatives with a good synthetic accessibility.

Maintaining the pyridinone-moiety, we tried to mimic the binding modes of fragments 0072, 0434, 0678, 0692 and 0770 as well as inhibitor 13b (pdb: 6y2g). The central aromatic ring might be well positioned in the hydrophobic S2 pocket-connecting the residues that address p1 and p3.

The structures putativley combine the key interactions of the above mentioned fragments in a single molecule.","x0072,x0434,x0678,x0692,x0770",https://covid.postera.ai/covid/submissions/HUB-UNK-9845d277
CC(C)(C)OC(=O)Nc1ccc(-c2c(F)cccc2CCNS(=O)(=O)c2ccccc2)[nH]c1=O,HUB-UNK-9845d277-15,"Huber, Simon; Braun, Niklas; Wiedemeyer, Simon","Using the crystollagraphic data published by Hilgenfeld et al. (Science 2020), we derived these structures. Thereby, we focused on derivatives with a good synthetic accessibility.

Maintaining the pyridinone-moiety, we tried to mimic the binding modes of fragments 0072, 0434, 0678, 0692 and 0770 as well as inhibitor 13b (pdb: 6y2g). The central aromatic ring might be well positioned in the hydrophobic S2 pocket-connecting the residues that address p1 and p3.

The structures putativley combine the key interactions of the above mentioned fragments in a single molecule.","x0072,x0434,x0678,x0692,x0770",https://covid.postera.ai/covid/submissions/HUB-UNK-9845d277
CC(C)(C)OC(=O)Nc1ccc(-c2c(F)cccc2NC(=O)Nc2cccnc2)[nH]c1=O,HUB-UNK-9845d277-16,"Huber, Simon; Braun, Niklas; Wiedemeyer, Simon","Using the crystollagraphic data published by Hilgenfeld et al. (Science 2020), we derived these structures. Thereby, we focused on derivatives with a good synthetic accessibility.

Maintaining the pyridinone-moiety, we tried to mimic the binding modes of fragments 0072, 0434, 0678, 0692 and 0770 as well as inhibitor 13b (pdb: 6y2g). The central aromatic ring might be well positioned in the hydrophobic S2 pocket-connecting the residues that address p1 and p3.

The structures putativley combine the key interactions of the above mentioned fragments in a single molecule.","x0072,x0434,x0678,x0692,x0770",https://covid.postera.ai/covid/submissions/HUB-UNK-9845d277
Cc1ccc(OCC(N)C(=O)c2ccsc2)cc1,MAK-UNK-acefcb18-1,Maksym Voznyy,"SeeSAR Inspirator, X_0387, X_0354",x0387,https://covid.postera.ai/covid/submissions/MAK-UNK-acefcb18
Cc1ccc(OCCC(O)c2ccsc2)cc1,MAK-UNK-acefcb18-2,Maksym Voznyy,"SeeSAR Inspirator, X_0387, X_0354",x0387,https://covid.postera.ai/covid/submissions/MAK-UNK-acefcb18
Cc1ccc(OC/C=C\Cc2ccsc2)cc1,MAK-UNK-acefcb18-3,Maksym Voznyy,"SeeSAR Inspirator, X_0387, X_0354",x0387,https://covid.postera.ai/covid/submissions/MAK-UNK-acefcb18
Cc1ccc(OC2OCC(c3ccsc3)C(O)C2O)cc1,MAK-UNK-acefcb18-4,Maksym Voznyy,"SeeSAR Inspirator, X_0387, X_0354",x0387,https://covid.postera.ai/covid/submissions/MAK-UNK-acefcb18
Cc1ccc(OC2C(O)OC(c3ccsc3)C(O)C2O)cc1,MAK-UNK-acefcb18-5,Maksym Voznyy,"SeeSAR Inspirator, X_0387, X_0354",x0387,https://covid.postera.ai/covid/submissions/MAK-UNK-acefcb18
Cc1ccc(C2OCC(Nc3ccsc3)C(O)C2O)cc1,MAK-UNK-acefcb18-6,Maksym Voznyy,"SeeSAR Inspirator, X_0387, X_0354",x0387,https://covid.postera.ai/covid/submissions/MAK-UNK-acefcb18
Cc1ccc(C2OC(O)C(Nc3ccsc3)C(O)C2O)cc1,MAK-UNK-acefcb18-7,Maksym Voznyy,"SeeSAR Inspirator, X_0387, X_0354",x0387,https://covid.postera.ai/covid/submissions/MAK-UNK-acefcb18
Cc1ccc(CC(=O)NCCCc2ccsc2)cc1,MAK-UNK-acefcb18-8,Maksym Voznyy,"SeeSAR Inspirator, X_0387, X_0354",x0387,https://covid.postera.ai/covid/submissions/MAK-UNK-acefcb18
COC1C(C)OC(c2ccsc2)C1O,MAK-UNK-acefcb18-9,Maksym Voznyy,"SeeSAR Inspirator, X_0387, X_0354",x0387,https://covid.postera.ai/covid/submissions/MAK-UNK-acefcb18
CC1CCC(c2ccsc2)CC1,MAK-UNK-acefcb18-10,Maksym Voznyy,"SeeSAR Inspirator, X_0387, X_0354",x0387,https://covid.postera.ai/covid/submissions/MAK-UNK-acefcb18
CC1COC(c2ccsc2)C(O)C1O,MAK-UNK-acefcb18-11,Maksym Voznyy,"SeeSAR Inspirator, X_0387, X_0354",x0387,https://covid.postera.ai/covid/submissions/MAK-UNK-acefcb18
CC1CCN(c2ccsc2)CC1,MAK-UNK-acefcb18-12,Maksym Voznyy,"SeeSAR Inspirator, X_0387, X_0354",x0387,https://covid.postera.ai/covid/submissions/MAK-UNK-acefcb18
COCCNc1ccsc1,MAK-UNK-acefcb18-13,Maksym Voznyy,"SeeSAR Inspirator, X_0387, X_0354",x0387,https://covid.postera.ai/covid/submissions/MAK-UNK-acefcb18
CN1CCN(C(=O)COCSCC2OC(c3ccsc3)C(O)C2O)CC1,MAK-UNK-acefcb18-14,Maksym Voznyy,"SeeSAR Inspirator, X_0387, X_0354",x0387,https://covid.postera.ai/covid/submissions/MAK-UNK-acefcb18
