SMILES,CID,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Enamine,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,PostEra,SureChEMBL
N#CC(C(=O)Nc1cccc(Cl)c1)C(=O)c1cccs1,JOH-UNI-c7afdb96-5,304.758,3.362680000000001,1,4,69.96000000000001,0,PASS,beta-keto/anhydride,PASS,PASS,PASS,PASS,Ketone,PASS,PASS,oxy-amide
Cc1cccc(NC(=O)C(C#N)C(=O)C2CCCC2)c1,JOH-UNI-c7afdb96-6,270.332,2.832600000000001,1,3,69.96000000000001,0,PASS,beta-keto/anhydride,Ketones,PASS,PASS,PASS,Ketone,PASS,PASS,oxy-amide
Cc1cccc(NC(=O)C(C#N)C(=O)C2CCC2)c1,JOH-UNI-c7afdb96-7,256.30499999999995,2.442500000000001,1,3,69.96000000000001,0,PASS,beta-keto/anhydride,Ketones,PASS,PASS,PASS,Ketone,PASS,PASS,oxy-amide
Cc1cccc(NC(=O)C(C#N)C(=O)C2CC2)c1,JOH-UNI-c7afdb96-8,242.278,2.0524,1,3,69.96000000000001,0,PASS,beta-keto/anhydride,Ketones,PASS,PASS,PASS,Ketone,PASS,PASS,oxy-amide
CCCSCC(=O)C(C#N)C(=O)Nc1ccccc1F,JOH-UNI-c7afdb96-9,294.351,2.6162800000000006,1,4,69.96,0,PASS,"Aliphatic long chain, beta-keto/anhydride",Ketones,PASS,PASS,aliphatic ketone not ring and not di-carbonyl,"Ketone, Long aliphatic chain",PASS,PASS,oxy-amide
CC[N]c1cccc(Cc2cccc([N]CC(=O)Nc3cccnc3)c2)n1,JOH-UNK-14e6adc5-1,359.43300000000005,3.197800000000001,1,3,83.08,0,PASS,PASS,"C, N, O, P and S atoms in unusual valence states",PASS,PASS,PASS,PASS,PASS,PASS,PASS
N#Cc1ccc(NC(=O)Nc2cccnc2)cc1,JOH-UNK-14e6adc5-2,238.25000000000003,2.5972800000000005,2,3,77.81,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
[NH]c1ccc(F)c(Cc2cccc([N]CC(=O)Nc3cccnc3)c2)n1,JOH-UNK-14e6adc5-3,349.3690000000001,2.9955000000000007,1,3,92.78,0,PASS,PASS,"C, N, O, P and S atoms in unusual valence states",PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC[N]c1cccc(Cc2cccc([N]CC(=O)Nc3cccnc3)c2)n1,JOH-UNK-14e6adc5-4,359.43300000000005,3.197800000000001,1,3,83.08,0,PASS,PASS,"C, N, O, P and S atoms in unusual valence states",PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCNc1ccc(F)c(Cc2cccc(NCC(=O)Nc3cccnc3)c2)n1,JOH-UNK-14e6adc5-5,379.439,3.688900000000001,3,5,78.94,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
C[C@H](O)N1CCN(Cc2cc(C#N)cnc2[NH])CC1,JOH-UNK-14e6adc5-6,260.321,0.32357999999999937,1,5,87.19,0,non_ring_acetal,PASS,"C, N, O, P and S atoms in unusual valence states",PASS,PASS,PASS,PASS,PASS,PASS,PASS
COc1ccc(-n2cc(CN3CCN(C(C)=O)CC3)nn2)cc1,JOH-UNK-14e6adc5-7,315.377,0.9399999999999997,0,6,63.49,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
COc1cccc(-n2cc(CN3CCN(C(C)=O)CC3)nn2)c1,JOH-UNK-14e6adc5-8,315.377,0.9399999999999997,0,6,63.49,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
NC(=O)c1nc(F)cn(CC(=O)N2CCC(C(=O)N3CCCCC3)CC2)c1=O,JON-CHE-41f76505-1,393.41900000000027,-0.2675999999999996,1,6,118.6,0,PASS,PASS,α-Halogen substituted N-heterocycles,PASS,Filter82_pyridinium,PASS,2-halopyridine,PASS,PASS,PASS
NC(=O)c1nc(F)cnc1OCC(=O)N1CCC(C(=O)N2CCCCC2)CC1,JON-CHE-41f76505-2,393.41900000000027,0.34449999999999914,1,6,118.72000000000001,0,PASS,PASS,α-Halogen substituted N-heterocycles,PASS,PASS,PASS,2-halopyridine,PASS,PASS,PASS
CC(O)C1NC(=O)C(C2CC2)NC(=O)C(c2cncc3[nH]ccc23)NC(=O)C(C(c2ccccc2)C2CCCCC2)NC(=O)C(CCC(=O)O)NC1=O,JON-MED-8431cefe-1,729.8349999999998,1.6927000000000032,8,8,231.70999999999998,3,PASS,PASS,PASS,PASS,Filter87_crowns,PASS,PASS,PASS,PASS,PASS
N=C(N)NCCC[C@@H]1NC(=O)[C@H](C2CC2)NC(=O)[C@@H](c2cncc3[nH]ccc23)NC(=O)[C@H](C(c2ccccc2)C2CCCCC2)NC(=O)CNC1=O,JON-MED-9b53ef5c-1,712.8559999999998,1.341770000000007,9,7,236.07999999999998,3,PASS,"Aliphatic long chain, imine, imine",PASS,PASS,Filter87_crowns,PASS,"Imine 3, Long aliphatic chain",PASS,PASS,PASS
C[C@@H]1NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C2CC2)NC(=O)[C@@H](c2cncc3[nH]ccc23)NC(=O)[C@H](C(c2ccccc2)C2CCCCC2)NC1=O,JON-MED-9b53ef5c-2,726.8829999999999,1.7302700000000053,9,7,236.07999999999996,3,PASS,"Aliphatic long chain, imine, imine",PASS,PASS,Filter87_crowns,PASS,"Imine 3, Long aliphatic chain",PASS,PASS,PASS
CC(=O)N1CCN(C(=O)C(F)c2ccccn2)CC1,JON-UIO-066ce08b-1,265.28800000000007,0.7829000000000002,0,3,53.510000000000005,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCC(=O)N1CCN(Cc2cc(C#N)ccc2C(C)(O)F)CC1,JON-UIO-066ce08b-10,319.38000000000005,1.74698,1,4,67.57000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCC(=O)N1CCN(Cc2ccccc2CN2CCN(C(=O)C(O)F)CC2)CC1,JON-UIO-066ce08b-11,406.50200000000024,0.6729000000000007,1,5,67.33000000000001,0,alpha_halo_heteroatom,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
N#CC(C1C=CC(F)=C1)C1CCN(C(CO)c2cccc(F)c2)CC1,JON-UIO-066ce08b-12,344.4050000000001,3.7502800000000027,1,3,47.260000000000005,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC(=O)NC(c1cc(F)cc(S(N)(=O)=O)c1)C(C)F,JON-UIO-066ce08b-13,292.307,1.0082999999999998,2,3,89.25999999999999,0,PASS,PASS,Activated haloaromatics,PASS,PASS,PASS,PASS,PASS,PASS,PASS
C[C@H](NC(=O)C(F)F)c1cccc(F)c1,JON-UIO-066ce08b-14,217.19,2.268,1,1,29.1,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCC(=O)NCc1ccccc1CN1CCN(C(=O)CN2CCN(C(=O)C(F)CC)CC2)CC1,JON-UIO-066ce08b-15,475.6090000000004,1.2493000000000019,1,5,76.20000000000002,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccccc1CN1CCN(C(=O)N2CCN(C(=O)C(C)F)CC2)CC1,JON-UIO-066ce08b-16,376.47600000000017,1.7348199999999998,0,3,47.1,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
NC(=O)N1CCN(C(=O)C(O)(F)c2ccccn2)CC1,JON-UIO-066ce08b-2,282.2750000000001,-0.5809000000000002,2,4,99.76000000000002,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC(=O)N1CCN(C(=O)Cc2ccccn2)CC1,JON-UIO-066ce08b-3,247.298,0.3147999999999993,0,3,53.510000000000005,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC(=O)N1CCN(C(=O)C(F)c2ncccc2Cl)CC1,JON-UIO-066ce08b-4,299.7330000000001,1.4363,0,3,53.510000000000005,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC(=O)N1CCC(S(=O)(=O)c2ccccc2Cl)CC1,JON-UIO-066ce08b-5,301.7950000000001,2.1246,0,3,54.45,0,PASS,PASS,Activated haloaromatics,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC(=O)N1CCC(C(F)C(C#N)c2cccc(F)c2S(N)(=O)=O)CC1,JON-UIO-066ce08b-6,371.40900000000016,1.6768800000000001,1,4,104.25999999999999,0,PASS,PASS,Activated haloaromatics,PASS,PASS,PASS,PASS,PASS,PASS,PASS
C[C@H](NC(=O)[C@@H](C)c1ccc(F)c(F)c1)c1cccc(F)c1,JON-UIO-066ce08b-7,307.315,4.084800000000003,1,1,29.1,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
N#Cc1c(F)cccc1C(F)C(=O)N1CCN(C(N)=O)CC1,JON-UIO-066ce08b-8,308.28800000000007,0.9308799999999998,1,3,90.43,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccccc1CN1CCN(C(=O)C(F)C(C)C)CC1,JON-UIO-066ce08b-9,292.3980000000001,2.633320000000001,0,2,23.55,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CNC(=O)NCC1C(CCl)CC2CN(S(=O)(=O)c3cc(C)c(C(=O)OC)cc3C)CCC21,JON-UIO-0c651a4b-1,486.0340000000004,2.520740000000001,2,5,104.81000000000002,0,PASS,PASS,PASS,PASS,PASS,PASS,"Ester, Hetero_hetero",PASS,Alkyl Halide,PASS
CCC(C1N=CC=C1CO)C(O)/C(C1=C(CO)NC(=O)CC1)=C(\C)Cl,JON-UIO-cc955e79-1,368.8610000000002,1.4143999999999999,4,5,102.15,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,Vinyl_Halide
CCNC1=NC=CCC1CC1(C2(O)CC(F)=CCO2)CCN(C)C1,JON-UIO-cc955e79-2,337.4390000000001,2.2023,2,5,57.09000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCCNC1=NCC(C#N)C=C1CC1C(C)NC2=NC=CCC21,JON-UIO-cc955e79-3,311.43300000000005,2.394380000000001,2,5,72.57,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CNC(=O)N[C@H]1CCOC(N)(CO)O1,JON-UIO-cc955e79-4,205.21399999999997,-1.7167999999999983,4,5,105.84,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC(CCO)(C1=C(O)COC(O)=C1)[C@H]1CC[C@@H](CO)O1,JON-UIO-cc955e79-5,286.32399999999996,1.1566999999999996,4,6,99.38000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,Enol,PASS
C[C@H](C1=C(O)CC(O)=C1)C1(C(=O)O)CC=C(O)CC1C(=O)O,JON-UIO-cc955e79-6,310.30199999999996,2.2877,5,5,135.29,0,PASS,PASS,PASS,PASS,PASS,too many COOH groups (>1),PASS,PASS,Enol,PASS
CNC(=O)NC1=C([C@H](C)C(=O)NC)CC(O)C1,JON-UIO-cc955e79-7,241.29099999999997,-0.29369999999999985,4,3,90.46000000000001,0,PASS,PASS,Enamines,PASS,PASS,PASS,PASS,PASS,PASS,PASS
N#CC1=CCCC=C1C1=NC(SCC(=O)NC2=CCN=CC2C(F)F)=NC(O)C1C#N,JON-UIO-cc955e79-8,444.46700000000004,2.1243600000000002,2,8,133.99,0,PASS,PASS,"Acrylonitriles, Enamines",PASS,PASS,too many cyano Groups (>1),PASS,PASS,PASS,PASS
COC1C=C(O)CC1NCCN1C(C)=CCC(C)=C1C(O)/C=C/F,JON-UIO-f971c856-1,338.423,2.5328,3,5,64.96000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,Enol,PASS
C=CC1=C(NCC(=O)NC2C=NC=CC2)C(C)C(C(C)(C)C)=C1O,JON-UIO-f971c856-2,329.4440000000001,2.9970000000000008,3,4,73.72,0,PASS,PASS,Enamines,PASS,PASS,PASS,PASS,PASS,Enol,PASS
CC(C)(C)C1=C(O)C(CC#N)=C(N2CCC(O)CC2)C1OC(C)(F)C(N)=O,JON-UIO-f971c856-3,381.44800000000015,2.0388800000000002,3,6,119.81,0,PASS,PASS,Enamines,PASS,PASS,PASS,PASS,PASS,Enol,PASS
C=C1N2C(NCS(N)(=O)=O)=C(C)CCC2CCN1[C@H]1CC[C@@H](C(=O)NC)O1,JON-UIO-f971c856-4,399.5170000000001,-0.05409999999999798,3,7,117.00000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC(O)N1CCN(C2=C(C#N)C(F)=C(Cl)CC2C(O)S(N)(=O)=O)CC1C,JON-UIO-f971c856-5,408.88300000000015,0.1551800000000001,3,7,130.89,0,non_ring_acetal,PASS,Enamines,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCNC1CC=C(F)C=C1CNC(=O)[C@@]1(C)[C@H]2C(CC[C@@]2(C)O)C2(C)CCC21C(=O)O,JON-UIO-f971c856-6,434.5520000000003,2.9324000000000012,4,4,98.66000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CNC(=O)C1=C(C)CCC2C(CO)CN(CCS(N)(=O)=O)CN12,JON-UIO-f971c856-7,346.4530000000001,-1.3590999999999958,3,6,115.96999999999998,1,PASS,PASS,Methylendiamines (1),PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC1CCCC(NCS(N)(=O)=O)N1CC/C(F)=C/CO,JON-UIO-f971c856-8,309.40700000000004,0.2583000000000007,3,5,95.66,0,PASS,PASS,Methylendiamines (2),PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(CCl)N1CCN([C@@H](c2cccc3ccccc23)N2CCCOCC2)CC1,JOO-IND-3132366c-1,401.9380000000004,2.9437000000000015,0,4,36.02000000000001,0,non_ring_acetal,PASS,Methylendiamines (1),PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,PASS
C=CC(=O)Nc1cccc(C(=O)N2CCSCC2)c1,JOO-IND-6372a4f3-1,276.361,2.0000999999999998,1,3,49.410000000000004,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(Nc1cccc(C(=O)N2CCSCC2)c1)C(F)Cl,JOO-IND-6372a4f3-2,316.78499999999997,2.3485000000000005,1,3,49.410000000000004,0,secondary_halide_sulfate,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC#CC(=O)Nc1cccc(C(=O)N2CCSCC2)c1,JOO-IND-6372a4f3-3,288.372,1.8374,1,3,49.410000000000004,0,activated_acetylene,triple bond,PASS,PASS,Filter43_michael_acceptor_sp1,PASS,alkynyl michael acceptor1,PASS,PASS,PASS
C=CC(=O)N1CCN(Cc2cccc3ccccc23)CC1,JOO-IND-6372a4f3-4,280.3710000000001,2.670000000000001,0,2,23.550000000000004,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC#CC(=O)N1CCN(Cc2cccc3ccccc23)CC1,JOO-IND-6372a4f3-5,292.3820000000001,2.5073000000000008,0,2,23.550000000000004,0,activated_acetylene,triple bond,PASS,PASS,Filter43_michael_acceptor_sp1,PASS,alkynyl michael acceptor1,PASS,PASS,PASS
O=C(C(F)Cl)N1CCN(Cc2cccc3ccccc23)CC1,JOO-IND-6372a4f3-6,320.79500000000013,3.0184000000000015,0,2,23.550000000000004,0,secondary_halide_sulfate,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
N#CC1CCCC(c2nc3ccccc3s2)C1,JOO-IND-68bcc4bc-1,242.347,4.093680000000003,0,3,36.68,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(CC[C@@H]1CCNC1=O)C(=O)NCc1cccc(C(=O)N2CCSCC2)c1,JOO-IND-9269dfbd-1,403.50400000000025,0.9772000000000005,2,5,95.58,0,alpha_dicarbonyl,diketo group,"α-Diketones, Ketones",PASS,Filter41_12_dicarbonyl,"1,2-dicarbonyl not in ring","Ketone, Long aliphatic chain, Oxalyl",PASS,PASS,PASS
N[C@@H](C[C@@H]1CCNC1=O)C(=O)C(=O)NCc1cccc(C(=O)N2CCSCC2)c1,JOO-IND-9269dfbd-2,418.51900000000023,-0.08559999999999812,3,6,121.59999999999998,0,alpha_dicarbonyl,diketo group,"α-Diketones, Ketones",PASS,Filter41_12_dicarbonyl,"1,2-dicarbonyl not in ring","Ketone, Long aliphatic chain, Oxalyl",PASS,PASS,PASS
C=CC(=O)N1CCCC(c2nc3ccccc3s2)C1,JOO-IND-b13e14cc-1,272.37300000000005,3.1883000000000017,0,3,33.2,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(C(F)Cl)N1CCCC(c2nc3ccccc3s2)C1,JOO-IND-b13e14cc-2,312.7970000000001,3.5367000000000024,0,3,33.2,0,secondary_halide_sulfate,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC#CC(=O)N1CCCC(c2nc3ccccc3s2)C1,JOO-IND-b13e14cc-3,284.38400000000007,3.0256000000000016,0,3,33.2,0,activated_acetylene,triple bond,PASS,PASS,Filter43_michael_acceptor_sp1,PASS,alkynyl michael acceptor1,PASS,PASS,PASS
N#Cc1nccc(-c2nc3ccccc3s2)n1,JOO-IND-b2fae8f6-1,238.275,2.6249800000000008,0,5,62.46,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
N#Cc1ncnc(-c2nc3ccccc3s2)n1,JOO-IND-b2fae8f6-2,239.26300000000003,2.0199799999999994,0,6,75.35,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(CCl)N1CCN(Cc2cc(Cl)cc3cnccc23)CC1,JOO-PER-58e158bd-1,338.2380000000001,2.771200000000001,0,3,36.440000000000005,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1cccc(CN2CCC(C#N)CC2)c1,JOO-PER-74f994a9-1,214.31199999999998,2.730600000000001,0,2,27.03,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC(=O)NCCC1C=Nc2c(CN3CCN(C(=O)CCl)CC3)cc(F)cc21,JOO-PER-d7ab4f65-1,394.8780000000001,2.0343999999999998,1,4,65.01,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(Nc1cccnc1)N(CN1CCOCC1)c1cccc(Cl)c1,JOR-UNI-2fc98d0b-1,346.818,3.063200000000002,1,4,57.7,0,non_ring_CH2O_acetal,PASS,PASS,PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,PASS
O=C(Nc1cccnc1)N(CCN1CCNCC1)c1cccc(Cl)c1,JOR-UNI-2fc98d0b-10,359.861,2.6787,2,4,60.50000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CN1CCN(CCN(C(=O)Nc2cccnc2)c2cccc(Cl)c2)CC1,JOR-UNI-2fc98d0b-11,373.88800000000015,3.020900000000002,1,4,51.71,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(Nc1cccnc1)N(CCC1CCCCC1)c1cccc(Cl)c1,JOR-UNI-2fc98d0b-12,357.885,5.7439000000000044,1,2,45.230000000000004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(Nc1cccnc1)N(CCN1CCC(O)CC1)c1cccc(Cl)c1,JOR-UNI-2fc98d0b-13,374.87200000000007,3.2302000000000017,2,4,68.7,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC1CCN(CN(C(=O)Nc2cccnc2)c2cccc(Cl)c2)CC1,JOR-UNI-2fc98d0b-14,358.87300000000016,4.462900000000004,1,3,48.47,0,non_ring_CH2O_acetal,PASS,PASS,PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,PASS
CC1CCN(CCN(C(=O)Nc2cccnc2)c2cccc(Cl)c2)CC1,JOR-UNI-2fc98d0b-15,372.9000000000002,4.505400000000003,1,3,48.47,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(Nc1cccnc1)N(CN1CCCCC1)c1cccc(Cl)c1,JOR-UNI-2fc98d0b-16,344.8459999999999,4.216900000000003,1,3,48.470000000000006,0,non_ring_CH2O_acetal,PASS,PASS,PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,PASS
O=C(Nc1cccnc1)N(CCN1CCCCC1)c1cccc(Cl)c1,JOR-UNI-2fc98d0b-17,358.87299999999993,4.259400000000004,1,3,48.470000000000006,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
N=C(N)CCN(C(=O)Nc1cccnc1)c1cccc(Cl)c1,JOR-UNI-2fc98d0b-2,317.7800000000001,3.0995700000000017,3,3,95.10000000000001,0,PASS,"imine, imine",PASS,PASS,PASS,acyclic C=N-H,"Imine 3, Long aliphatic chain",PASS,PASS,PASS
O=C(Nc1cccnc1)N(CN1CCC(O)CC1)c1cccc(Cl)c1,JOR-UNI-2fc98d0b-3,360.845,3.187700000000002,2,4,68.7,0,non_ring_CH2O_acetal,PASS,PASS,PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,PASS
O=C(Nc1cccnc1)N(CN1CCNCC1)c1cccc(Cl)c1,JOR-UNI-2fc98d0b-4,345.83399999999995,2.6362000000000005,2,4,60.50000000000001,0,non_ring_CH2O_acetal,PASS,PASS,PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,PASS
CN1CCN(CN(C(=O)Nc2cccnc2)c2cccc(Cl)c2)CC1,JOR-UNI-2fc98d0b-5,359.8610000000001,2.9784000000000015,1,4,51.71,0,non_ring_CH2O_acetal,PASS,PASS,PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,PASS
O=C(Nc1cccnc1)N(CCN1CCOCC1)c1cccc(Cl)c1,JOR-UNI-2fc98d0b-6,360.8449999999999,3.1057000000000015,1,4,57.7,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(Nc1cccnc1)Nc1cccc(Cl)c1,JOR-UNI-2fc98d0b-7,247.685,3.3790000000000013,2,2,54.02,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(Nc1cccnc1)N(CCC1CC1)c1cccc(Cl)c1,JOR-UNI-2fc98d0b-8,315.804,4.573600000000003,1,2,45.230000000000004,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(Nc1cccnc1)N(CCN1CCCOCC1)c1cccc(Cl)c1,JOR-UNI-2fc98d0b-9,374.87199999999996,3.4958000000000027,1,4,57.7,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCNc1ncc(C#N)cc1NC(=O)Nc1cccnc1,JOR-UNI-61e7b1d5-1,282.307,2.42408,3,5,102.73,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
N#Cc1cccc(N(CCN2CCCOCC2)C(=O)Nc2cccnc2)c1,JOR-UNI-61e7b1d5-10,365.43699999999995,2.714080000000001,1,5,81.49,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCNc1ncc(C#N)cc1N(CCN1CCCOCC1)C(=O)Nc1cccnc1,JOR-UNI-61e7b1d5-11,409.49400000000014,2.5408800000000005,2,7,106.41000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
N#Cc1cccc(N(CN2CCNCC2)C(=O)Nc2cccnc2)c1,JOR-UNI-61e7b1d5-12,336.399,1.8544799999999995,2,5,84.29,0,non_ring_CH2O_acetal,PASS,PASS,PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,PASS
CCNc1ncc(C#N)cc1N(CN1CCNCC1)C(=O)Nc1cccnc1,JOR-UNI-61e7b1d5-13,380.4560000000001,1.681279999999999,3,7,109.21,0,non_ring_CH2O_acetal,PASS,PASS,PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,PASS
CN1CCN(CN(C(=O)Nc2cccnc2)c2cccc(C#N)c2)CC1,JOR-UNI-61e7b1d5-14,350.42600000000016,2.1966799999999997,1,5,75.5,0,non_ring_CH2O_acetal,PASS,PASS,PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,PASS
CCNc1ncc(C#N)cc1N(CN1CCN(C)CC1)C(=O)Nc1cccnc1,JOR-UNI-61e7b1d5-15,394.4830000000001,2.0234799999999993,2,7,100.42,0,non_ring_CH2O_acetal,PASS,PASS,PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,PASS
N#Cc1cccc(N(CCN2CCOCC2)C(=O)Nc2cccnc2)c1,JOR-UNI-61e7b1d5-16,351.40999999999997,2.3239800000000006,1,5,81.49,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCNc1ncc(C#N)cc1N(CCN1CCOCC1)C(=O)Nc1cccnc1,JOR-UNI-61e7b1d5-17,395.4670000000001,2.15078,2,7,106.41000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
N#Cc1cccc(N(CCC2CCCCC2)C(=O)Nc2cccnc2)c1,JOR-UNI-61e7b1d5-18,348.44999999999993,4.962180000000004,1,3,69.02000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCNc1ncc(C#N)cc1N(CCC1CCCCC1)C(=O)Nc1cccnc1,JOR-UNI-61e7b1d5-19,392.50700000000006,4.788980000000004,2,5,93.94000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
N#Cc1cccc(NC(=O)Nc2cccnc2)c1,JOR-UNI-61e7b1d5-2,238.25000000000003,2.5972799999999996,2,3,77.81,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
N#Cc1cccc(N(CC2CCCCC2)C(=O)Nc2cccnc2)c1,JOR-UNI-61e7b1d5-20,334.42299999999994,4.572080000000003,1,3,69.02000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCNc1ncc(C#N)cc1N(CC1CCCCC1)C(=O)Nc1cccnc1,JOR-UNI-61e7b1d5-21,378.48,4.398880000000003,2,5,93.94000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC1CCN(CN(C(=O)Nc2cccnc2)c2cccc(C#N)c2)CC1,JOR-UNI-61e7b1d5-22,349.43800000000016,3.681180000000003,1,4,72.25999999999999,0,non_ring_CH2O_acetal,PASS,PASS,PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,PASS
CCNc1ncc(C#N)cc1N(CN1CCC(C)CC1)C(=O)Nc1cccnc1,JOR-UNI-61e7b1d5-23,393.4950000000001,3.5079800000000017,2,6,97.18,0,non_ring_CH2O_acetal,PASS,PASS,PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,PASS
N#Cc1cccc(N(CCN2CCC(O)CC2)C(=O)Nc2cccnc2)c1,JOR-UNI-61e7b1d5-24,365.437,2.44848,2,5,92.49,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
